MP,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2PA_AVG,2P%_AVG,3P_AVG,3PA_AVG,3P%_AVG,FT_AVG,FT%_AVG,PTS_AVG,FG.1_AVG,FGA.1_AVG,FG%.1_AVG,2P.1_AVG,2PA.1_AVG,2P%.1_AVG,3P.1_AVG,3PA.1_AVG,3P%.1_AVG,FT.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG_players_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,3P%_players_AVG,FT_players_AVG,FT%_players_AVG,ORB_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,DRB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
0,0.0,-1.7999999999999972,0.010300000000000031,-0.3999999999999986,-0.20000000000000284,-0.0006000000000000449,0.4000000000000004,-1.6000000000000014,0.02749999999999997,-1.8999999999999984,-0.02100000000000002,-1.5,0.5999999999999943,7.3999999999999915,-0.029599999999999963,2.099999999999998,14.0,-0.09260000000000004,-1.5,-6.600000000000001,0.02280000000000004,-3.0000000000000018,-4.699999999999998,0.043300000000000005,-3.299999999999997,-0.14961805600000044,-0.3563124999999996,0.030339431000000024,-0.010395833000000021,-0.38792361100000017,-0.0046987159999999925,-0.22387499999999985,-0.05369757699999994,-0.011111111000000172,0.5462916670000002,0.5351805559999994,0.036006944000000374,-0.373090278,-0.07032638899999999,0.015798611000000132,-0.2464166670000001,-0.5335069400000005,0.8507499999999999,0.03315421499999993,0.0021677150000000145,-0.00875526400000004,-0.4237458340000009,0.3213520800000005,0.4036333400000007,0.20276388999999995,-0.7196625000000001,-0.5633729169999997,1.1033124999999997,0.0021132000000001483,2.189194500000013,-2.3696040999999752,0.0959875,-0.02328205499999992,-0.4057361099999994,0
0,0.6000000000000014,-3.5,0.0252,-0.5,-3.1000000000000014,0.025100000000000008,1.0999999999999996,-0.3999999999999986,0.036499999999999984,-4.900000000000002,-0.07709999999999995,-2.6000000000000085,4.0,-4.099999999999993,0.06459999999999999,-0.7000000000000028,-6.100000000000001,0.043100000000000034,4.699999999999998,2.0,0.11360000000000005,-2.9000000000000017,-5.199999999999998,0.05600000000000005,9.799999999999997,-0.0236944449999994,-0.6150625000000005,0.028832666000000062,0.14933333299999973,-0.08490277800000001,0.030429583000000038,-0.7435555550000001,-0.05115872300000007,-0.302284722,-0.7755902780000001,-1.0778749999999997,-0.02720138900000002,-0.08302083300000007,-0.509930555,0.05179861099999994,-0.2212777779999997,-0.6416111099999995,-7.465222222,0.016379131999999963,0.004202931000000021,-0.084237743,-0.9745993059999996,0.11509305000000047,-0.6603541659999994,-0.7097076399999995,-0.048859722000000216,-1.3785625,1.1194243000000004,-0.20867013999999884,-0.8474097999999941,12.063812499999996,-1.689475,-0.06779118199999967,-2.3396388800000025,1
0,1.3999999999999986,6.700000000000002,-0.01719999999999999,-0.6000000000000014,4.100000000000001,-0.04779999999999995,2.0,2.6000000000000014,0.01980000000000004,-3.1000000000000014,-0.0181,1.7000000000000028,1.1000000000000014,2.5999999999999943,-0.00219999999999998,1.7999999999999972,3.899999999999999,-0.005800000000000027,-0.6999999999999993,-1.3000000000000007,-0.0111,-2.2,-0.20000000000000284,-0.0937,-0.7000000000000028,-0.22402083400000009,-0.09065278000000099,-0.006461111000000018,0.17252083299999987,-0.04732638900000019,0.013766771000000013,-0.6775902770000002,-0.01379804200000012,0.259201389,0.03488888900000031,0.2940902769999996,0.17622222199999982,-0.24754166599999985,-0.186715277,-0.6479444440000002,-0.5440624999999999,-0.95311111,1.195895834,-0.004388117999999941,0.008337118000000088,-0.10143889499999996,0.7099694450000005,0.35963749999999983,0.3276340300000005,1.639203479999999,-0.35158194499999995,-0.5669124999999999,-3.47588541,0.004302079999998654,3.901132000000004,-0.39042359999997706,-0.27049375000000003,0.7916359850000001,-0.9170555600000014,0
0,3.0999999999999943,0.09999999999999433,0.036499999999999984,4.099999999999998,3.200000000000003,0.04849999999999999,-1.0,-3.1000000000000014,0.005200000000000038,3.700000000000001,-0.008700000000000041,8.899999999999991,-0.4000000000000057,2.700000000000003,-0.018000000000000016,-1.8999999999999984,-1.3999999999999986,-0.02300000000000013,1.5,4.100000000000001,-0.0040000000000000036,4.800000000000002,3.5,0.07720000000000005,5.5,0.6143958329999997,0.5707291699999999,0.05060958999999998,0.01272222299999992,-0.11336805600000055,-0.011264979000000008,0.4982916660000003,0.015145708999999953,0.32424305600000003,0.31439583299999985,0.6386388890000001,0.7120416669999998,0.02011805600000016,0.09372222199999997,0.18681250000000005,0.371888888,1.7398055599999989,1.4643472219999998,0.050105485999999866,-0.04079149999999998,0.137215,0.8618430549999996,-0.31594166,0.5302715290000002,1.2742451399999997,-0.05403750000000018,0.3843611119999999,0.17509444999999954,0.0021659700000000726,9.736243099999996,3.2384304999999927,-0.04251944400000002,1.830963687,3.2043263900000016,0
0,1.0,-1.4000000000000057,0.021299999999999986,-2.1000000000000014,-2.8999999999999986,-0.010099999999999998,3.1000000000000014,1.5,0.07979999999999997,3.3999999999999986,0.07569999999999999,8.5,-0.6999999999999957,0.7999999999999972,-0.011899999999999966,-3.8000000000000007,-3.8000000000000043,-0.03799999999999998,3.1000000000000014,4.600000000000001,0.0368,2.1000000000000014,0.0,0.11870000000000006,3.799999999999997,0.2955347220000002,0.23144444000000064,0.02262769400000003,0.4451874999999999,0.3696250000000001,0.039249618000000035,0.5597152769999996,0.028685771000000027,0.17297222200000004,0.14936805500000006,0.32234027799999954,0.5644444440000003,-0.18439583300000012,0.4152638890000001,0.20970833399999966,-0.1501597229999998,1.5959722200000002,3.763486111,0.05072491000000001,-0.015234458000000062,0.012418375000000035,0.5236631939999999,-0.37615278,0.2856798630000004,2.1963430499999994,-0.28786666699999985,1.4687430560000003,0.13741875000000014,-0.20951875000000086,8.591395800000015,2.3173333000000014,0.7863305549999999,0.2146231820000002,2.7136250000000004,0
0,0.3999999999999986,3.8999999999999915,-0.015500000000000012,-1.3000000000000007,-2.200000000000003,0.008000000000000007,1.6999999999999993,6.100000000000001,-0.023899999999999973,-2.8999999999999986,-0.01340000000000008,-0.4000000000000057,-0.20000000000000284,5.799999999999998,-0.03520000000000001,-1.8000000000000007,3.6000000000000014,-0.06990000000000003,1.5999999999999996,2.199999999999996,0.024299999999999992,-5.899999999999999,-6.3000000000000025,-0.0343,-4.700000000000003,0.01654166700000026,0.026361109999999854,-0.0048320769999999355,0.18794444399999974,0.6003749999999997,-0.012835951000000012,-0.5035000000000001,-0.03780014599999998,0.10330555500000003,0.9766666670000004,1.0799722219999994,0.13304861100000046,-0.14668055599999996,-0.22302777799999995,0.09581249999999986,-0.3225972219999997,-0.28247222999999977,2.011944444,-0.008017972000000095,0.045544945,-0.020459381999999998,-0.15704305500000038,2.2709506999999984,1.0804069409999997,1.4545757000000012,-0.3257298609999999,-0.843607639,1.79585973,0.00385486000000057,-4.64940279999999,-10.240659800000003,-0.103205556,-0.07017639799999964,0.5608402800000007,1
0,0.5,4.0,-0.022200000000000053,-2.5,0.5,-0.0544,3.0,3.5,0.03589999999999999,1.1999999999999993,0.03639999999999999,5.199999999999988,0.6999999999999957,2.1000000000000085,0.003000000000000003,2.200000000000003,3.200000000000003,0.025499999999999967,-1.5,-1.1000000000000014,-0.025800000000000045,3.9999999999999982,3.700000000000003,0.0826,3.9000000000000057,-0.4298888879999998,-0.43163194499999946,-0.016992021000000024,0.20902083300000007,0.16599999999999993,0.010153820000000036,-0.034381944000000164,0.056509743,-0.07520138899999995,-0.21384027800000016,-0.2890416670000002,-0.363236111,-0.3586597220000001,-0.13681944500000004,0.00388888800000009,0.007777777000000262,-0.6851388899999993,-1.2281666670000009,-0.0023300760000000142,0.024993146000000015,-0.04521117400000002,-0.2989159720000005,-0.34067778000000004,-0.3916506899999988,0.12130555000000065,-0.5910548609999999,-0.5454923620000001,0.7310458299999993,-0.4114965300000009,-2.1405000000000034,-3.2945416999999964,-0.348425694,-0.07674869600000034,-1.8328958299999984,0
0,1.7999999999999972,8.0,-0.0232,2.599999999999998,6.700000000000002,-0.017299999999999982,-0.8000000000000007,1.3000000000000045,-0.03329999999999994,5.8000000000000025,0.10020000000000008,8.599999999999994,5.600000000000001,7.6000000000000085,0.027600000000000013,2.1000000000000014,0.30000000000000426,0.03899999999999998,3.5,7.299999999999998,0.035999999999999976,6.5,7.299999999999998,0.05900000000000005,21.200000000000006,0.7440902779999998,2.044430554,-0.01257850699999996,0.08163194400000018,0.6311041670000002,-0.02930618699999998,0.954305555,0.16827891700000008,0.3019791669999998,0.6773402779999995,0.9793194440000006,-0.04848611099999989,0.16989583399999986,0.14556250000000004,0.4451736110000002,0.5984930560000001,2.52411806,-7.481222222,-0.009991424000000082,-0.022059056000000014,0.06168632000000001,0.07666458300000034,0.18101737000000107,0.06830207999999871,-1.6850826399999992,-0.03523055499999983,0.2895937500000003,0.52161875,-0.004881250000000392,-2.8231319999999727,10.086979199999988,-0.6864965279999999,-0.6060661749999998,3.77040972,0
0,-2.3999999999999986,-1.9000000000000057,-0.017100000000000004,-0.1999999999999993,0.0,-0.004700000000000038,-2.200000000000001,-1.8999999999999984,-0.05630000000000001,-3.299999999999999,0.025499999999999967,-10.299999999999997,0.09999999999999433,-8.400000000000006,0.04529999999999995,0.8999999999999986,-4.0,0.057700000000000085,-0.8000000000000007,-4.399999999999999,0.023799999999999988,-1.0999999999999996,-1.2999999999999972,-0.00769999999999993,-1.7000000000000028,-0.4354097219999993,-0.13969443999999953,-0.004012575999999934,-0.24193055600000024,-0.15071527800000029,-0.018830236,-0.3799166660000002,-0.003055562000000012,0.23399999999999999,-0.4232083329999994,-0.18920833299999984,-0.3857430550000003,-0.393055555,0.07694444500000003,-0.2284166670000001,-0.2834722219999999,-1.4926666700000002,-4.303180556,-0.020114486000000098,-0.04164078499999997,-0.015902445000000015,0.4177618059999997,0.5379201399999989,0.008364584000000619,-1.3639763899999997,-0.5552215280000001,0.2557562499999999,-2.23350694,-0.20642846999999875,-1.398465299999998,5.7942291999999895,-0.7223340270000002,0.047770656999999606,-2.3837291699999987,1
0,-0.10000000000000142,3.5999999999999943,-0.01870000000000005,0.09999999999999787,2.3999999999999986,-0.014799999999999982,-0.20000000000000107,1.2000000000000028,-0.029500000000000026,0.0,-0.01870000000000005,-0.4000000000000057,-2.199999999999996,4.599999999999994,-0.05159999999999998,-3.3000000000000043,0.4000000000000057,-0.05820000000000002,1.1000000000000014,4.199999999999996,-0.015200000000000047,2.1,1.9000000000000021,0.01639999999999997,-1.2000000000000028,0.048062500000000334,0.4762500000000003,-0.027453153000000063,0.028166666999999805,0.2149652780000002,-0.02809141599999998,0.055222222000000265,-0.041494570000000015,-0.035041665999999916,0.5904444449999997,0.5554027780000013,-0.04934722199999975,0.12072222200000005,0.17044444400000006,-0.11314583299999993,-0.030638889,0.17951388999999907,0.8759027779999999,-0.027051570000000025,-0.029244811999999964,-0.006334514000000013,-0.4082291670000009,0.2440486100000019,0.09469931000000108,-0.13422221999999806,0.03669236100000006,0.5457208330000001,-1.850649996000001,0.00062013999999877,-2.3840207999999885,-6.163708299999996,0.723754166,0.2792963290000001,0.9767361200000018,0
0,3.4000000000000057,10.599999999999994,-0.015100000000000002,4.0,12.0,-0.04520000000000002,-0.5999999999999996,-1.3999999999999986,-0.004800000000000026,-1.6000000000000014,-0.09349999999999993,4.599999999999994,-0.6000000000000014,-1.4000000000000057,-0.0005999999999999892,-1.2999999999999972,-3.5,0.008399999999999963,0.7000000000000011,2.099999999999998,-0.007599999999999996,5.600000000000001,7.3000000000000025,-0.007900000000000018,5.1000000000000085,0.9687916659999996,2.2591041700000005,-0.002315798000000091,0.17377083400000015,0.33284722199999983,0.01387704900000003,-0.08155555599999986,0.008956646000000068,0.5065138890000002,0.6725694450000002,1.1790833340000004,0.15497916700000047,0.15120138900000002,0.1795555550000001,-0.07361805599999993,0.644006944,2.0297986100000003,-0.298645833,-0.03470279900000006,-0.04080545100000005,-0.04678279199999996,1.0574479170000006,0.5980694400000015,0.4094722189999995,-1.3397402799999991,0.11001458300000012,0.27183749999999995,-2.251334720000001,0.21434027999999827,-0.7065693999999922,1.0579097000000104,-0.423626389,0.1517787800000001,3.69461806,1
0,2.0,-0.09999999999999433,0.0232,5.100000000000001,7.399999999999999,0.0202,-3.0999999999999983,-7.5,-0.0038999999999999604,1.3999999999999986,-0.044599999999999966,2.300000000000012,0.8999999999999986,3.5,-0.00880000000000003,-2.0,-1.6999999999999955,-0.017299999999999982,2.9000000000000004,5.199999999999998,0.03350000000000003,1.1999999999999993,1.5,0.025499999999999967,5.900000000000006,0.04911805499999922,-0.4339861199999984,0.003580118000000021,-0.4726250000000001,-1.1460833330000009,-0.030640075999999964,0.08145138899999971,-0.07837772199999997,-0.32381249999999995,0.2925555559999995,-0.03125694499999998,-0.40115277800000015,-0.111340278,-0.2069444440000001,0.3013402780000001,-0.1975555559999997,-0.29293750000000074,-2.9047152780000003,-0.02084070800000004,-0.08850911900000002,0.03371016700000001,-0.7356465270000001,0.8724854200000003,0.4345256929999993,-2.3057826400000003,-0.170193056,-0.445071528,1.6358215299999994,-0.2025402800000009,-8.459000000000003,-1.3101249999999989,-1.170893055,-0.5055890590000001,-1.0436319499999982,1
0,2.9000000000000057,4.700000000000003,0.008199999999999985,4.0,7.100000000000001,0.007299999999999973,-1.0999999999999996,-2.400000000000002,-0.013399999999999971,-8.3,-0.03480000000000005,-3.5999999999999943,0.5,-1.0,0.01140000000000002,-3.6999999999999993,-5.5,-0.011499999999999956,4.199999999999998,4.5,0.05839999999999995,-4.499999999999998,-4.099999999999998,-0.09100000000000008,0.7000000000000028,0.2995763880000002,0.08532638999999875,0.01221138899999996,-0.209361111,-0.5976180559999995,-0.04849550699999999,-1.188333333,-0.15107577100000005,-0.072944444,-0.6059027779999999,-0.6788472219999999,-0.11408333299999952,0.0892847229999999,-0.13911805600000005,-0.369520834,-0.4407847220000001,-0.7985416599999997,-3.5638749999999995,-0.02848785499999995,-0.053800555000000035,-0.14857011800000006,-0.15065416700000078,-1.0446312499999983,-0.7413298620000006,-0.06785417000000038,0.3526750000000001,-0.3806826390000002,-2.484443056,0.0021097199999999816,-0.12279859999998165,4.6946528,-0.12309583300000004,0.6116647179999999,-1.6413055599999993,0
0,1.7000000000000028,-0.9000000000000057,0.025500000000000026,4.0,-0.10000000000000142,0.08149999999999996,-2.299999999999999,-0.7999999999999972,-0.05100000000000005,-2.1000000000000014,-0.05380000000000007,-1.0,-0.8999999999999986,-2.6000000000000085,0.00269999999999998,-0.6999999999999993,-2.3000000000000043,0.004799999999999915,-0.20000000000000107,-0.30000000000000426,-0.0005000000000000004,5.099999999999998,3.1000000000000014,0.10729999999999996,3.1000000000000085,-0.2869236109999997,-1.0043333299999997,0.017798493000000082,-0.3675625,-0.39157638899999947,-0.01953516,-0.4964444449999999,-0.07468022200000002,-0.25968055599999995,-0.28006944499999964,-0.5397499999999997,-0.023847221999999668,-0.290659723,-0.367305556,-0.1842708340000001,-0.25504166699999997,-1.4378541700000014,-3.552993056,-0.005868375000000037,-0.005414521000000006,-0.058397054999999976,-0.8629194450000002,0.0184354099999986,-0.3877347189999991,0.8349923599999993,-0.2681555550000001,-0.8406583329999999,-2.1478486100000005,-0.0032680499999990786,1.3930695000000102,6.3009375000000025,-0.916995139,0.1404464879999998,-2.659416659999998,0
0,1.1000000000000014,0.6000000000000085,0.009599999999999996,-2.400000000000002,-3.700000000000003,-0.008099999999999996,3.5,4.300000000000002,0.06219999999999998,-6.6999999999999975,-0.08809999999999996,-1.0,0.8999999999999986,3.0,-0.007599999999999996,3.5,9.099999999999994,-0.02699999999999992,-2.6,-6.099999999999998,-0.01050000000000001,-3.1000000000000014,-2.2,-0.04989999999999994,-3.8999999999999915,-0.0007361110000001503,-0.0946736099999992,0.0016315140000000006,0.419173611,0.5273055550000003,0.06414889599999997,-0.866097222,-0.09111021599999997,-0.29925,0.5701805560000004,0.2709305559999997,-0.13718055500000004,-0.15359027800000002,0.0004999999999999449,-0.02299999999999991,-0.2518124999999998,-0.4483958299999991,0.925048611,0.0073898889999999265,0.04336942399999999,-0.065533063,-1.0673965280000006,0.9114124999999992,0.1400722200000004,0.16945832999999946,-0.2882208340000001,-0.16879791700000002,1.0741562520000016,-0.20750276999999784,-3.537395800000013,-8.065895799999991,0.052604167000000035,0.0823303369999997,-0.4677361100000006,0
0,-1.1000000000000014,2.0999999999999943,-0.022300000000000042,-4.5,-4.5,-0.0401999999999999,3.3999999999999986,6.599999999999994,0.0181,-2.8000000000000007,0.003799999999999915,-1.6000000000000083,5.300000000000004,5.5,0.03190000000000004,0.5000000000000036,-6.900000000000006,0.06869999999999993,4.800000000000002,12.4,0.0005999999999999892,-3.5999999999999983,-2.8999999999999986,-0.05920000000000002,11.799999999999995,0.21863888900000011,0.9675347199999996,0.004898347000000025,0.459583334,0.8978541670000002,0.03381526400000001,-0.35259722200000004,-0.07289583300000002,-0.00520138800000014,0.2618958340000006,0.25669444400000074,0.3672777780000001,-0.04488194499999998,-0.11706944399999995,-0.16869444499999986,-0.331284723,0.5442638899999999,-7.110180556,0.015045160000000004,0.06181638899999997,-0.06568765999999998,-1.754885417,-0.11430277999999915,-1.1273048570000004,1.0304708300000005,-0.1523215280000001,-0.12377152700000014,-1.952252080000001,-0.42490000000000094,-1.3185763999999691,6.3475416999999785,-0.497541667,0.4736975910000001,1.00628472,0
0,2.8999999999999986,2.200000000000003,0.02150000000000002,2.1000000000000014,3.5999999999999943,0.007599999999999941,0.8000000000000007,-1.3999999999999986,0.03110000000000002,-2.2,-0.012199999999999987,4.400000000000006,-0.7999999999999972,1.0999999999999943,-0.014299999999999981,1.3000000000000007,5.299999999999997,-0.026600000000000068,-2.1000000000000014,-4.199999999999996,-0.012199999999999987,0.8999999999999986,0.8999999999999986,-0.007400000000000073,-2.799999999999997,0.7651319440000002,1.00530556,0.024122145999999955,0.14632638899999972,-0.03483333299999991,0.024627167,-0.04484722200000002,-0.046672221999999985,-0.030597222000000143,-0.012055555999999969,-0.04265277699999892,0.33411111100000035,0.13446527799999994,0.062444444000000036,0.04358333300000017,-0.021791665999999932,1.6317430599999998,3.3726805550000005,0.01296467999999995,-0.016597576999999974,-0.029333348000000037,-0.20022777699999936,-1.083879859999998,-0.4645340299999994,1.1676541700000005,0.2642097220000001,-0.27335625,-0.12637916999999987,0.2085451400000018,2.885458399999976,-0.9492570000000028,-0.1740256950000001,0.455957596,2.1201111199999967,1
0,2.799999999999997,3.700000000000003,0.014800000000000037,0.2999999999999972,3.3000000000000043,-0.02539999999999997,2.5,0.4000000000000021,0.1012,-1.299999999999999,0.017399999999999968,6.800000000000013,-0.5999999999999943,-0.20000000000000284,-0.005299999999999971,-4.599999999999998,-10.0,0.02039999999999997,4.000000000000002,9.799999999999997,-0.004400000000000015,6.100000000000001,8.200000000000003,-0.04079999999999995,8.899999999999991,0.6097291670000002,0.9772222199999998,0.007474313000000066,0.3254513880000003,0.11731249999999972,0.05719406199999999,-0.2156666669999996,-0.03301570800000003,0.10120833399999984,0.36076388899999934,0.4619722230000001,0.10189583400000046,-0.08639583299999998,-0.199784722,0.005618055000000011,0.4101458330000003,1.3292430599999996,-0.9821736109999999,0.009624980000000005,-0.030787750000000006,-0.10229303499999998,0.4715138890000001,0.2557895900000009,0.383255556,-0.8466680600000007,-0.2517534719999999,-0.4386701390000003,0.257734730000001,-0.001209029999998279,4.114298599999984,7.283486100000005,0.8357284719999999,0.5132065949999998,1.6069305499999975,0
0,0.8000000000000043,2.4000000000000057,-0.007500000000000007,1.4000000000000021,1.6000000000000014,0.009800000000000031,-0.5999999999999996,0.7999999999999972,-0.0277,-0.8000000000000007,-0.005699999999999927,0.20000000000000284,-2.199999999999996,-2.6000000000000085,-0.011699999999999988,3.5,7.399999999999999,-0.005300000000000082,-5.6999999999999975,-10.0,-0.06310000000000003,0.1999999999999993,0.8999999999999986,-0.02010000000000001,-9.900000000000006,0.01059722200000035,0.15874305599999872,-0.0006653060000000321,-0.15688194499999986,-0.09698611099999964,0.01820250000000001,0.027118055999999943,-0.017573090000000013,0.08865972200000005,0.3319791670000005,0.4206388890000001,0.15898611100000035,-0.05875694399999998,-0.04718055500000001,-0.04846527700000025,-0.09326388899999973,-0.10856944000000013,4.694673611,-0.009010784999999966,0.01121734000000002,-0.0018004859999999898,0.652377778,0.5519013800000003,0.6498861070000004,0.4795013899999994,-0.0760451390000001,-0.22035208399999995,-1.2189256999999998,0.0008027800000007801,0.8044235999999927,-11.504854199999983,0.05621319500000002,0.2561312309999999,0.3651180600000004,1
0,1.5999999999999943,1.1000000000000083,0.01130000000000003,-0.8000000000000007,-3.1999999999999957,0.02169999999999994,2.4000000000000004,4.299999999999997,0.02250000000000002,-0.6000000000000014,0.022299999999999983,5.0,0.3999999999999986,-3.5999999999999943,0.021299999999999986,1.9000000000000021,-1.2000000000000028,0.050099999999999915,-1.5,-2.3999999999999986,-0.018999999999999958,2.0,5.8000000000000025,-0.12029999999999995,1.3000000000000114,-0.14845138899999988,-0.8704166639999986,0.004556966000000051,0.11745833300000008,0.050722222000000095,0.019723312,-0.18393749999999984,-0.06466797899999999,-0.21611111199999988,-0.577041667,-0.7931527779999996,-0.3635972230000002,0.2695555550000001,-0.15365277799999993,-0.06614583299999999,0.0628472229999999,-0.3633819500000008,1.673798611,0.010238666999999979,0.03279046600000002,-0.04057797199999999,-0.3460069450000005,-0.36240485999999983,-0.5323784730000014,-0.7385847200000022,0.4091055559999999,-0.3860743050000002,-0.7482131899999995,-0.20539514000000025,0.2649304999999913,-3.8480138999999984,1.0257027779999999,0.4819158639999999,-1.40422916,0
0,-2.6000000000000014,-5.900000000000006,0.003199999999999981,-2.799999999999997,-3.899999999999999,-0.012900000000000024,0.1999999999999993,-2.0,0.03099999999999997,-6.5,-0.03520000000000001,-11.5,-2.199999999999996,-1.899999999999992,-0.015100000000000002,-1.8999999999999984,-2.0999999999999943,-0.015000000000000013,-0.3000000000000007,0.20000000000000284,-0.009199999999999986,-6.1999999999999975,-5.599999999999998,-0.07000000000000006,-10.900000000000004,-0.4977986110000003,-1.0616249999999994,0.010794660000000013,-0.05678472199999995,-0.31811805500000023,-0.013087708000000031,-0.8878611110000001,-0.18377902,-0.342548611,-0.0625,-0.4050486109999998,0.13543055500000012,-0.3048402780000001,-0.11741666700000007,-0.16125000000000012,-0.4393680549999999,-1.94024305,-0.8226736109999999,0.0026374579999999264,-0.031029306000000038,-0.10236913200000004,-1.1204062500000005,-0.4502812500000015,-0.3779208300000008,1.7480569500000005,-0.34873194499999993,-0.3134541670000002,0.2937805600000001,-0.1916374999999988,-2.550111199999975,-3.7897429999999863,0.682406945,0.2229404780000004,-2.6321180500000025,0
0,0.5,3.1000000000000085,-0.010199999999999987,-0.6999999999999993,1.7000000000000028,-0.031000000000000024,1.200000000000001,1.4000000000000021,0.03230000000000005,-3.5,-0.0018000000000000238,-1.2999999999999972,-1.1999999999999955,0.09999999999999433,-0.011199999999999988,-1.3999999999999986,1.8000000000000045,-0.04479999999999995,0.20000000000000107,-1.6999999999999955,0.03710000000000002,5.000000000000002,4.300000000000002,0.1019,2.799999999999997,0.07431944399999946,0.3506249999999991,-0.0015322150000000034,0.13847916700000007,0.08182638900000018,0.095351452,-0.3073819440000003,-0.07017757600000002,0.10940972199999988,0.08886111200000046,0.1982708329999996,0.029743056000000045,-0.17322916700000002,0.06794444500000002,-0.17404166699999998,0.2094861110000001,-0.020263889999998952,-2.7558958329999994,-0.006532380999999976,0.01324613899999999,-0.08304668699999995,-0.15462847199999974,-0.4181430500000012,-0.5150687529999995,-0.7046250000000001,-0.1900250000000001,0.10209652700000003,-1.4846333400000002,0.0060263900000023796,-0.6566250000000053,4.6756319000000115,0.16642013899999986,0.34495598699999985,0.10246528000000056,0
0,-1.0,5.200000000000003,-0.03600000000000003,-2.5,4.800000000000004,-0.08549999999999996,1.5,0.3999999999999986,0.04009999999999997,0.6999999999999993,-0.05590000000000006,0.19999999999998866,1.3999999999999986,1.2000000000000028,0.009899999999999964,11.700000000000005,24.099999999999994,-0.030499999999999968,-10.3,-22.9,-0.07979999999999997,-0.8000000000000007,2.2,-0.09540000000000004,-8.300000000000011,-0.3363958330000001,0.10643055999999973,-0.024188937000000015,0.06890277799999978,-0.18684722199999992,0.002591013999999947,-0.07705555600000036,-0.11142431199999996,0.02383333300000024,-0.591256945,-0.5674236109999997,-0.022576388999999697,0.02798611100000004,-0.024090277999999958,-0.5812916669999999,0.08263888899999983,-0.6809444500000001,6.2251805560000015,-0.032335569000000015,-0.020098090000000013,0.011014403000000006,-0.490438889,-1.5943388899999995,-1.3243888899999998,1.381144439999998,0.14945416700000005,-0.97149375,-5.068143059999999,0.005966669999999397,-1.6706527999999852,-9.036208399999976,0.728246528,0.6088965069999999,-1.2670486099999998,1
0,0.10000000000000142,-0.8000000000000114,0.005500000000000005,0.0,-2.0,0.011299999999999977,0.09999999999999963,1.2000000000000028,-0.008599999999999941,-0.7999999999999989,-0.08760000000000001,-0.5,-2.200000000000003,-0.7999999999999972,-0.0217,2.700000000000003,3.8000000000000043,0.0111,-4.899999999999999,-4.600000000000001,-0.09140000000000004,-0.09999999999999787,2.2,-0.06140000000000001,-9.399999999999991,0.21206250000000004,0.2457291700000006,0.017942361000000018,-0.09341666599999998,0.014541665999999509,0.029576158999999987,0.10358333299999956,-0.08103501400000003,0.00838888900000012,0.19022222200000005,0.19861111099999906,0.2405694450000002,0.029173611999999908,-0.11246527799999996,-0.2403680559999999,0.370625,0.4342916599999995,5.705597222000001,0.013182013999999964,0.042807757,0.00628690300000001,-0.18676041700000034,-0.5635597200000007,-0.3329249999999995,1.799854169999998,0.17757569400000014,-0.585855556,-2.030362499999999,0.4126569500000024,4.1347082999999865,-4.980298600000012,1.3759944439999998,0.3163191490000001,0.7901805499999988,0
0,4.200000000000003,1.6999999999999886,0.03819999999999996,4.199999999999998,7.1999999999999975,0.011899999999999907,0.0,-5.5000000000000036,0.0691,-5.9,-0.014000000000000012,2.5,-0.10000000000000142,-5.3999999999999915,0.0267,1.3000000000000007,0.10000000000000142,0.02910000000000001,-1.4000000000000004,-5.5,0.007699999999999985,-0.9000000000000021,-0.8000000000000007,-0.008700000000000041,-2.5,0.7240416669999998,0.7952777700000002,0.022506471999999944,0.047680555000000124,-0.3065138879999996,0.04366963899999998,-0.5847361109999998,-0.143782507,-0.019201389000000013,-0.5448819440000001,-0.5640833330000001,-0.4410486109999998,0.242541667,-0.18878472300000004,-0.7504583340000001,0.03403472299999999,0.9110277799999996,3.9338125,0.002933034999999973,-0.05360202799999997,-0.12381815999999995,0.05840694400000058,-0.6624638899999997,-0.421218746000001,-3.8258895799999983,0.3319444439999999,-0.8862868049999999,-4.576459027,0.0006965299999990293,8.478687500000008,4.665444400000013,0.214886805,0.7662589110000002,-0.04034722999999829,1
