MP,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2PA_AVG,2P%_AVG,3P_AVG,3PA_AVG,3P%_AVG,FT_AVG,FT%_AVG,PTS_AVG,FG.1_AVG,FGA.1_AVG,FG%.1_AVG,2P.1_AVG,2PA.1_AVG,2P%.1_AVG,3P.1_AVG,3PA.1_AVG,3P%.1_AVG,FT.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG_players_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,3P%_players_AVG,FT_players_AVG,FT%_players_AVG,ORB_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,DRB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
0,3.6999999999999957,11.0,-0.01639999999999997,2.200000000000003,8.5,-0.04349999999999998,1.5,2.500000000000004,0.01369999999999999,-9.3,-0.040699999999999965,-0.4000000000000057,-0.7999999999999972,-4.099999999999993,0.015299999999999982,-0.1999999999999993,-1.0,0.009400000000000077,-0.5999999999999996,-3.0999999999999983,0.015600000000000003,3.5999999999999983,4.300000000000002,0.01950000000000008,1.4000000000000057,0.4850972220000002,1.2627500000000005,0.011618111000000042,0.18509027799999966,0.3222708339999998,0.03010443699999998,-1.122298611,-0.120809444,-0.2064861109999998,0.04881944499999991,-0.15766666599999898,0.3623263889999997,0.3423819439999999,0.1300138890000001,-0.7620763890000001,0.18002777799999992,0.03298612000000034,-1.3869999999999998,-0.007924437000000117,-0.019256257,-0.16496886100000002,-0.8000097220000004,0.23901943999999986,-0.7537979180000001,0.28036527999999983,0.5764138889999999,0.4635798609999997,-5.7500069400000005,0.4269965299999967,3.9521874999999937,3.9502707999999984,-0.232685417,0.890210937,0.710041669999999,1
0,2.3999999999999986,-0.09999999999999433,0.029500000000000026,1.8000000000000007,-0.4000000000000057,0.0363,0.5999999999999996,0.30000000000000426,0.015000000000000013,7.8000000000000025,0.027100000000000013,13.199999999999989,3.0,-1.7000000000000028,0.04059999999999997,1.1999999999999993,-3.700000000000003,0.05200000000000005,1.8000000000000007,2.0,0.04109999999999997,3.2,6.100000000000001,-0.04379999999999995,11.0,0.1170486120000005,-0.2758402800000006,0.01486069400000001,0.0039861110000003475,-0.029333332999999406,0.02720763199999998,0.8759513890000006,-0.007481487000000064,-0.23585416699999995,-0.2437083340000008,-0.4795625000000001,0.18056944400000047,0.2931388890000001,-0.185069445,0.16804861199999999,0.271652778,1.1140347199999994,1.221319445,0.03687421499999999,0.012226208999999988,0.08747792399999997,-0.19408472300000001,0.04614235999999927,0.02677153000000132,-0.40375139,0.3930263890000002,-0.3223986119999997,-0.056867360000000026,-0.20881945,6.2652152,3.021729199999996,0.08240902799999994,-0.07700893899999994,0.9231111100000008,1
0,2.3000000000000043,-1.5,0.03289999999999998,0.6999999999999993,1.6000000000000014,-0.0013999999999999568,1.5999999999999996,-3.1000000000000014,0.0771,-3.0999999999999983,0.0012999999999999678,3.1000000000000085,1.8000000000000045,7.900000000000006,-0.017000000000000015,4.0,14.1,-0.047000000000000035,-2.200000000000001,-6.1999999999999975,-0.008099999999999996,0.5,-1.1000000000000014,0.0716,1.9000000000000057,0.07247222199999914,-0.78070138,0.05657002800000005,0.1500069450000001,-0.6499305560000002,-0.007291013000000013,-0.4373125000000002,-0.029433528000000094,0.06410416699999978,0.2250208339999995,0.2891249999999994,0.08571527800000034,-0.4991736109999999,0.283201389,0.16029861099999998,-0.4638402770000003,-0.1423611099999995,3.0263611110000004,0.055391138999999916,-0.06187774300000004,-0.03261835399999996,0.22166666700000004,-0.31517361000000044,0.5253249990000004,0.8346076399999998,-0.8139631940000001,0.4039250000000001,2.9534756999999985,0.0013368100000015206,3.7010902000000097,1.2804999999999889,-0.4556895839999999,-0.10770888899999996,0.016506939999999304,1
0,-3.6999999999999957,3.4000000000000057,-0.06390000000000008,-1.1999999999999993,3.6999999999999957,-0.05900000000000005,-2.5,-0.3000000000000007,-0.0837,4.599999999999998,0.0182,-5.299999999999997,-2.5,-2.0,-0.017399999999999968,-4.0,-2.3999999999999986,-0.04949999999999999,1.5,0.3999999999999986,0.03520000000000001,1.099999999999998,2.3999999999999986,-0.046800000000000064,-2.4000000000000057,-0.22376388899999972,0.8957916660000009,-0.049229430999999935,-0.2563749999999998,0.16693055499999998,-0.0018810550000000203,0.6986180559999999,0.047248438,-0.01951388899999995,0.6438819440000003,0.6243680560000007,-0.21500694399999976,0.11136805500000002,-0.106145834,-0.3152361109999997,0.2848124999999999,-0.005284719999998799,-1.3875208340000005,-0.05372876399999993,-0.0023809939999999696,0.07309861100000004,-0.6531750000000005,0.10815695000000147,-0.6479340229999995,-1.3080986200000009,0.09120763899999962,-0.545891667,-5.56640348,-0.20498333000000105,-6.115895899999982,-4.026326399999974,0.597413889,0.974971315,0.4092986099999969,0
0,1.8999999999999984,-4.699999999999988,0.04580000000000002,-2.3000000000000007,-5.799999999999998,0.012599999999999945,4.200000000000001,1.099999999999998,0.11949999999999995,-0.5,0.07050000000000001,7.5,-3.5,-1.4000000000000057,-0.03310000000000002,-1.0,1.2999999999999972,-0.03750000000000009,-2.5,-2.700000000000003,-0.042800000000000005,-1.7000000000000028,-2.2,-0.0009000000000001227,-11.200000000000005,0.16274305600000005,-0.7102013899999999,0.054689617999999995,0.457930556,0.1669097220000002,0.05924314600000001,-0.009604166999999776,-0.039754312999999986,-0.19213888899999998,0.33679861099999986,0.1446597220000001,0.29695833299999963,-0.1342013889999999,0.14940972200000002,0.1698611109999999,-0.3585416669999997,0.7738125,11.385993055,0.07439967300000007,0.00638651400000001,-0.04792957000000003,-0.12483333299999975,0.5802993099999991,0.9585368010000008,1.445979169999999,-0.1531187500000002,0.422713195,2.75542778,0.0003159700000026079,11.896597299999994,-8.4711875,2.448177778,-0.297528099,1.230638889999998,0
0,-3.299999999999997,-2.4000000000000057,-0.02529999999999999,-4.600000000000001,-10.4,0.011800000000000031,1.3000000000000007,8.0,-0.047300000000000016,2.2,0.05000000000000005,-3.1000000000000085,4.0,5.800000000000013,0.017300000000000038,-1.4000000000000021,-4.899999999999999,0.01919999999999994,5.4,10.7,0.04820000000000002,-1.6999999999999993,-4.199999999999998,0.09210000000000007,11.699999999999989,0.2120138889999996,0.9857500009999997,0.0046974369999999155,0.3028333329999997,1.3327291659999991,0.02094830599999997,0.4877013889999997,0.08194000700000009,-0.08944444500000004,0.5301250000000004,0.44068055500000014,0.7168541670000002,0.014062499999999978,-0.12998611099999996,0.18777083399999994,0.014298610999999628,1.2145624999999995,-7.352736111,0.032931284000000005,0.145887639,0.010241,-1.1589006939999995,0.32495139000000073,-0.4364895830000002,3.0537944400000008,-0.052986110999999836,-0.3189993059999998,0.5997486100000007,0.6318249999999992,0.8383888000000326,13.519750000000002,-0.7587840269999999,0.2879802910000002,2.2561736100000007,0
0,-4.399999999999999,5.1000000000000085,-0.07319999999999999,-6.399999999999999,-4.200000000000003,-0.06440000000000001,2.0,9.299999999999997,-0.0444,2.400000000000002,-0.023600000000000062,-4.400000000000006,-2.3999999999999986,-1.5999999999999943,-0.02039999999999997,-1.5999999999999979,-0.7000000000000028,-0.019400000000000032,-0.7999999999999989,-0.8999999999999986,-0.02609999999999996,9.6,12.2,0.013199999999999993,4.0,-0.31968750000000057,0.9539027759999996,-0.07372304199999996,0.2810277779999999,1.165291666,-0.01416316599999995,0.31527777800000023,-0.020572299000000127,0.451326389,0.7093055559999999,1.1606319449999996,0.1999861109999994,-0.2715416660000001,-0.05063194400000004,-0.09052083399999987,0.5231944439999998,-0.043069449999999065,-4.795159722,-0.06364909000000007,0.09469831299999998,0.02171679200000004,0.8240298610000005,0.4987347199999999,0.4298333359999997,2.4274472199999995,-0.5948986119999997,-0.12476736099999995,-2.4378618010000004,-0.2049930499999988,-6.085972199999987,0.8553332999999839,0.5824347219999999,0.46285672,0.9953749999999992,0
0,-4.800000000000004,-10.700000000000003,0.0014000000000000126,-4.699999999999998,-6.700000000000002,-0.029900000000000038,-0.09999999999999963,-4.000000000000004,0.03400000000000003,-2.8000000000000007,-0.047599999999999976,-12.5,-7.600000000000001,-0.7000000000000028,-0.08560000000000006,-2.7,6.0,-0.10979999999999997,-4.899999999999999,-6.6999999999999975,-0.07989999999999997,-5.4,-2.7,-0.17069999999999996,-25.5,-0.7229097219999998,-1.6349791689999993,-0.003469702000000019,-0.05185416700000012,-0.5851874999999995,-0.017472084,-0.3548125,-0.05334306899999997,0.15555555599999993,0.4185694450000006,0.5741249999999996,-0.04791666699999997,-0.0196944440000002,0.17447222199999995,0.6560972220000001,-0.1059374999999998,-1.8524861099999992,8.6370625,-0.015614813000000116,-0.03325108999999998,0.012208152,1.4161145830000001,-1.2271256900000012,0.906803472,1.5998027700000022,0.17335902800000014,0.497949306,4.9906979200000015,0.0042486099999976545,-5.065763899999965,-17.629555530000005,1.111813195,-0.9856995719999996,-1.1715000000000018,0
0,4.899999999999999,0.7000000000000028,0.04910000000000003,2.0,-3.6000000000000014,0.06379999999999998,2.8999999999999986,4.299999999999997,0.03110000000000002,-0.7000000000000028,0.04039999999999999,12.0,2.299999999999997,3.1000000000000085,0.0060999999999999934,-4.9999999999999964,-7.799999999999998,-0.01419999999999999,7.299999999999999,10.9,0.09940000000000004,-1.5,-2.9000000000000017,0.04290000000000005,10.400000000000006,0.6553611110000004,0.3022500000000008,0.04829120200000003,0.3509375000000001,0.554361111,0.03606895099999996,-0.025694445000000062,0.042576528,-0.07079166700000017,0.15777083299999986,0.08697916699999997,0.3252083330000004,-0.17076388899999995,0.06384027800000003,-0.16351388900000008,-0.06905555500000027,1.6359652799999989,-0.11820138899999995,0.054358194999999936,0.03629388899999997,-0.0036501319999999726,0.17801111200000008,-0.7073298699999988,-0.012288189999999588,-0.9810041700000021,-0.4788458330000001,0.07799166699999982,-0.9652222199999994,0.0023013899999995147,14.417659700000018,12.297722300000006,0.708899306,0.6999285030000002,1.9412291599999991,1
0,1.3000000000000045,0.20000000000000284,0.013500000000000012,-0.6000000000000014,-3.3999999999999986,0.023900000000000032,1.9000000000000004,3.5999999999999983,0.017500000000000016,0.3000000000000007,0.04899999999999993,4.800000000000012,-2.1000000000000014,-6.099999999999994,0.007500000000000007,0.4000000000000021,-1.1000000000000014,0.02110000000000001,-2.5,-5.0,-0.0187,3.9999999999999982,5.5,-0.04170000000000007,-2.700000000000003,0.012791667000000121,-0.2422986099999989,0.021645882,0.226513889,0.42677083299999996,0.011718465000000013,-0.00020138899999988522,-0.027959535000000042,-0.16297222199999986,0.31225694500000056,0.14928472199999998,0.16045833299999934,-0.09386111099999994,-0.2941875000000001,-0.21874305599999988,0.13167361100000008,0.2518958300000005,4.0537777770000005,0.01848858999999992,0.007087743000000034,-0.030335375,-0.051454860999998964,1.6362673699999988,0.8006222179999991,0.7249159699999996,-0.2348423610000001,-0.9483819450000002,-2.621706940000001,-0.21211805000000086,6.453930599999977,-3.1827847000000133,0.979338195,0.4346948609999997,0.17359028000000265,1
0,-0.5,3.1000000000000085,-0.0202,-4.400000000000002,-3.899999999999999,-0.04220000000000007,3.9,7.0,0.031799999999999995,0.1999999999999993,-0.04220000000000002,3.1000000000000085,-2.299999999999997,1.5,-0.03240000000000004,0.3000000000000007,6.1999999999999975,-0.058400000000000014,-2.6,-4.700000000000003,-0.03160000000000002,2.0,0.6000000000000014,0.05720000000000002,-5.200000000000003,-0.1328194439999999,0.1764861100000008,-0.046290215000000016,0.444527777,0.7104166669999996,0.016219895999999956,0.028937500000000064,0.011635797999999977,0.012111111000000063,0.5537986109999999,0.5659097219999989,-0.051034722999999886,-0.133402778,0.127993056,0.029562499999999936,0.17486111199999987,0.20782638999999925,4.976263889,-0.03521040300000011,0.082971931,-0.017077264000000036,0.11691458300000156,1.240727080000001,0.6812777820000004,0.1986423600000009,-0.29779374999999986,0.27050694499999994,1.1355909719999993,0.009066669999999277,-6.694388899999992,-8.831611100000018,0.302174305,-0.2839421610000001,0.7172916699999979,1
0,4.100000000000001,-1.0999999999999943,0.05459999999999998,6.100000000000001,5.799999999999998,0.0615,-2.0,-6.900000000000002,0.015100000000000002,4.199999999999998,0.0260999999999999,10.400000000000006,1.5,6.900000000000006,-0.017000000000000015,4.099999999999998,10.6,-0.04200000000000004,-2.6,-3.6999999999999957,-0.029200000000000007,-0.7999999999999989,-0.8999999999999986,-0.02290000000000003,-0.4000000000000057,0.3814444449999996,-0.20051388999999986,0.06187609,-0.2199652780000001,-0.7788263889999998,-0.037214792,0.5533402770000002,0.03094682600000004,0.15444444400000013,0.5111805560000002,0.6656250000000004,0.5993541670000004,0.10783333299999998,0.283520833,0.7305277779999997,-0.2840624999999999,1.0962638899999997,6.6570694439999984,0.06304092400000005,-0.06868962500000003,0.082772327,0.9526194439999998,0.1821097199999997,1.343061114000001,1.9193701399999976,0.11527013900000015,0.8671868050000002,4.9949361130000005,0.2112770899999994,4.780722300000008,-7.046965299999982,1.3421145840000002,-0.6645776529999999,2.752597220000002,0
0,-2.1000000000000014,0.6000000000000085,-0.023900000000000032,2.0,9.699999999999996,-0.04300000000000004,-4.1,-9.099999999999998,-0.0237,4.700000000000001,0.01949999999999996,-3.6000000000000085,4.199999999999996,0.3999999999999915,0.0449,3.1000000000000014,-2.8000000000000043,0.08540000000000003,1.0999999999999996,3.200000000000003,0.0041999999999999815,-1.299999999999999,0.6000000000000014,-0.129,8.200000000000003,-0.27437500000000004,0.052430550000000416,-0.01999586799999997,-0.6631041670000001,-1.2416944439999993,0.01965672900000004,0.6073402780000003,0.04266440299999996,0.3125972220000002,0.031437500000000014,0.344034722,-0.27801388900000035,-0.10440972199999997,0.0031041669999999355,0.17303472200000036,0.19923611099999985,-0.6045138899999998,-8.352972222,-0.014279458000000078,-0.06924229100000001,0.046653596999999984,1.0452201389999995,-0.13598402999999948,0.39197222600000003,-0.3981611100000002,-0.06942013899999977,-0.007980555999999915,0.7853569399999998,-0.0025729199999986463,-2.390694400000015,7.102361099999982,-0.831402777,-0.5058708930000004,-0.6397986100000033,1
0,0.9000000000000057,-0.7999999999999972,0.01669999999999999,-1.1999999999999993,-4.600000000000001,0.028299999999999995,2.1,3.799999999999997,0.02790000000000004,-0.8999999999999986,-0.0262,3.0,2.5,-0.5,0.02960000000000001,1.3000000000000007,-0.7000000000000028,0.02490000000000004,1.1999999999999993,0.20000000000000284,0.03759999999999997,2.3000000000000007,3.6000000000000014,-0.021499999999999964,8.5,0.004006944000000345,-0.5113611100000011,0.012013243000000009,0.2000694449999998,0.1453402779999995,0.031001681000000007,-0.11011805600000013,-0.022514667000000044,-0.2755763889999999,0.012034723000000191,-0.2635416670000001,0.6116111110000002,-0.12962499999999988,-0.09244444399999996,0.1033958330000002,0.1389930549999998,0.0979652799999986,-2.4408125000000003,0.03083080500000002,0.047263972000000036,-0.0024142359999999585,-1.2037895829999998,0.4125423599999998,-0.3504777800000003,2.665162500000001,-0.12765833400000015,-0.1092152780000002,0.2801624999999994,-0.0012333300000015868,-0.8169721999999808,5.929326399999981,-0.039675000000000016,0.4945180060000003,0.22396527999999805,0
0,-3.5,-7.900000000000006,0.00109999999999999,-1.8000000000000007,-7.799999999999998,0.03999999999999998,-1.7000000000000008,-0.10000000000000142,-0.038000000000000034,5.199999999999998,0.052499999999999984,-3.5,-4.799999999999997,-1.9000000000000057,-0.04440000000000005,-8.100000000000001,-7.0,-0.0867,3.299999999999999,5.099999999999994,0.038000000000000034,1.6000000000000014,-0.5,0.09810000000000008,-4.700000000000003,-0.5154791659999995,-0.8582430500000005,0.0001098610000000444,-0.1560555560000001,0.1773819440000004,0.011030784999999987,0.7628888889999996,0.07677508299999998,0.010368055999999905,-0.013805554999999805,-0.0034374999999995377,0.3436458330000001,0.15508333399999996,0.08781250000000007,0.422979166,0.0727083340000001,-0.4241250000000001,0.8094861110000005,0.011783236000000086,0.02639678499999997,0.09018241699999999,-0.09074999999999987,-0.17099722000000028,0.28792083399999946,1.93256875,0.26422916600000024,0.8180215279999999,2.77146458,0.0026569400000013843,-3.7260902999999956,-2.2376597000000094,-0.7407541660000001,-0.442938031,0.1589791699999985,1
0,1.0,2.0999999999999943,0.0009000000000000119,-2.599999999999998,-4.600000000000001,-0.0036000000000000476,3.6,6.700000000000002,0.03969999999999997,-2.3000000000000007,-0.008899999999999908,3.299999999999997,-1.1000000000000014,-3.3999999999999915,0.005200000000000038,3.299999999999997,7.799999999999998,-0.022700000000000053,-4.4,-11.2,0.010300000000000031,10.2,12.0,0.01969999999999994,3.6000000000000085,0.0730625000000007,0.3471180500000006,0.0074458410000000095,0.4870486110000001,0.927930555,0.06375756299999999,-0.3396875000000001,-0.01090191000000007,0.0010069440000000096,-0.4920208339999994,-0.4910138879999994,0.1938055559999996,-0.1776527779999999,-0.10160416700000002,0.09901388900000008,0.4855625000000003,0.2934861099999999,0.34470833300000003,0.01963550700000005,0.04617358999999999,-0.04309967999999997,-0.05390763900000106,-1.0801833300000006,-0.6294569449999994,0.011446529999998845,-0.273316667,-0.3016875000000001,-0.3309472299999996,-0.2085125000000012,3.1659305999999816,0.5585625000000078,0.6776166659999999,-0.09990890099999984,-0.2829791699999973,0
0,-0.10000000000000142,6.400000000000006,-0.034200000000000015,4.200000000000003,8.399999999999999,-0.0061999999999999824,-4.299999999999999,-2.0,-0.1034,-0.3000000000000007,-0.09599999999999996,-4.799999999999997,5.600000000000001,6.1000000000000085,0.032200000000000006,3.700000000000003,4.800000000000004,0.023699999999999943,1.9000000000000004,1.2999999999999972,0.04039999999999999,0.3999999999999986,2.8999999999999986,-0.07299999999999995,13.5,0.2628402780000005,1.347784719,-0.04504440999999998,-0.4345208330000001,-0.004458333000000092,-0.05023537499999997,0.0527013890000001,0.014633958000000002,0.14456249999999993,-0.01044444500000008,0.13411805600000015,-0.428368055,-0.07216666699999996,0.2123263890000001,-0.15035416599999984,0.4738263889999996,0.14386110999999954,-9.886409722,-0.082392299,-0.02595421600000003,0.028875437999999976,-0.3946812500000001,-1.99414723,-1.6656847209999999,-3.16165556,-0.312227083,0.468873611,-1.3448236100000006,0.009958329999999904,-11.412868099999983,8.692097200000006,-1.101947917,-0.0767217480000002,-0.010229170000002341,0
0,-1.0,-2.5,0.0017000000000000348,-1.5999999999999979,-6.799999999999998,0.04269999999999996,0.5999999999999996,4.299999999999997,-0.0242,2.2,0.026900000000000042,0.8000000000000114,1.0,3.0,-0.004799999999999971,1.7999999999999972,4.5,-0.007100000000000106,-0.8000000000000007,-1.5,-0.011199999999999988,0.5999999999999979,2.8000000000000007,-0.08619999999999994,1.7999999999999972,0.010166665999999935,-0.10247915999999968,-0.002921514000000014,0.08063888900000005,0.5904791670000007,-0.005769075999999984,0.2372847220000001,0.004762701999999952,0.01424305499999989,-0.12326388799999945,-0.10902083300000064,-0.11608333299999972,-0.02605555599999987,0.07474305599999997,-0.1281111119999998,0.2972569440000001,0.3382569499999999,0.9285069440000004,-0.0004676249999999715,0.07585684100000001,-0.013586007000000013,-0.11035138799999887,-1.206024300000001,-0.4903409720000021,0.5942333299999979,-0.10530555600000002,-0.15408611100000025,-0.5326541700000007,-0.20709444000000232,0.4022014000000098,1.5534236000000021,-0.5561930559999999,0.20512327699999972,0.16184027999999984,0
0,0.7999999999999972,-0.5,0.0131,0.6999999999999993,4.700000000000003,-0.02760000000000007,0.09999999999999963,-5.199999999999998,0.06620000000000004,-5.9,-0.08300000000000007,-4.200000000000003,1.1000000000000014,3.4000000000000057,-0.0040000000000000036,6.600000000000001,16.4,-0.02440000000000004,-5.5,-13.0,-0.026000000000000027,-4.200000000000001,-4.0,-0.0605,-7.5,0.2304027770000001,0.2276527700000006,0.023828715,0.04445833300000013,-0.5978055549999999,0.018429395999999987,-0.6499861120000001,-0.03526227100000007,0.18545138800000016,0.40602083299999947,0.5914722230000011,-0.0194027779999999,-0.17264583300000005,0.09943055600000006,0.11708333300000008,-0.2032083339999997,-0.14472222999999929,2.353055556,0.009028874999999936,-0.034633507000000015,-0.032961743000000036,0.14846597199999945,0.3986909699999988,0.4761180500000002,-0.7668604099999996,-0.423786111,-0.33642430599999984,1.86365139,0.20664514000000267,-0.9174097000000074,-4.970784800000004,0.5292763880000001,-0.15157425900000002,0.3541319399999985,0
0,1.8000000000000045,1.2000000000000028,0.012900000000000024,-0.6999999999999993,-0.09999999999999433,-0.009500000000000008,2.5,1.3000000000000045,0.05239999999999995,-2.3000000000000007,-0.059599999999999875,3.8000000000000114,6.399999999999999,0.8999999999999915,0.06630000000000003,2.3000000000000007,-3.6000000000000014,0.07719999999999994,4.1,4.5,0.06559999999999999,-5.300000000000002,-5.0,-0.0575,11.599999999999996,0.17160416699999992,0.03033332999999949,0.023295805000000003,0.3281875000000001,0.078125,0.04124774299999995,-0.4586874999999999,-0.03209950699999997,-0.04990972199999999,-0.11468055500000053,-0.16459027799999948,-0.07547222200000059,-0.4286736109999999,-0.10346527800000004,0.0670972219999999,-0.279555555,0.2127083399999989,-3.9418125,0.02538612499999993,0.016408541000000054,-0.05454457699999998,-0.02715347199999929,0.7626791599999994,0.12053611099999985,-0.67502569,-0.624667361,-0.4281625,-1.2140826400000009,-0.21348749999999936,7.519374999999997,9.031472199999982,-0.35090208300000003,0.10326431300000016,-0.5594930499999968,0
0,2.700000000000003,-1.7999999999999972,0.04139999999999999,1.7000000000000028,-0.5,0.030100000000000068,1.0,-1.3000000000000045,0.0509,-6.500000000000003,0.0024999999999999467,-0.10000000000000853,-4.5,0.09999999999999433,-0.05010000000000003,-3.1000000000000014,2.0999999999999943,-0.07389999999999998,-1.4000000000000004,-2.0,-0.019299999999999984,-6.299999999999999,-5.5,-0.131,-16.700000000000006,0.2221111120000004,-0.13938194700000214,0.044306917000000064,0.1453888889999999,0.0417152780000003,0.002306631999999975,-0.6637638890000002,-0.03407860400000007,-0.13918055600000012,0.2939583340000009,0.1547777779999988,0.3980069450000001,-0.0899444450000001,0.05413888899999997,-0.2037500000000001,-0.226006945,-0.07415277999999859,8.955,0.035669174000000026,-0.01993298600000004,-0.09283460400000004,-0.2354916669999998,0.07741944999999895,0.4515229120000015,1.90906667,-0.1571972220000002,0.18491388899999994,0.99787639,0.003654159999999962,4.277534700000004,-10.522986099999985,1.220614584,0.6132616610000001,0.4428263900000005,1
0,-0.5,-0.2999999999999972,-0.003300000000000025,-0.1999999999999993,1.2000000000000028,-0.011800000000000031,-0.3000000000000007,-1.5000000000000036,0.006300000000000028,-2.6,-0.017699999999999938,-3.8999999999999915,1.7999999999999972,8.800000000000011,-0.023299999999999987,2.7,16.6,-0.1139,-0.9000000000000004,-7.8000000000000025,0.0494,-3.3000000000000007,-4.400000000000002,0.012800000000000034,-0.5999999999999943,-0.00011805500000061643,0.23562500000000064,0.010605556000000016,-0.03730555499999988,-0.1615000000000002,-0.02926340299999997,-0.19554861099999976,-0.050655591000000055,0.021354167000000143,0.5627986109999998,0.5841527779999991,0.2724027779999996,-0.2820277780000001,-0.023534721999999952,-0.032076389000000205,-0.10637499999999987,-0.2330902800000008,-1.481791667,0.006465174000000129,-0.004815416000000017,-0.01741989599999999,-0.5637541670000008,-0.272376389999998,-0.1527166599999994,0.5276763899999999,-0.640126389,-0.5884111119999997,0.1892444400000013,0.003912499999998431,-1.2737709000000308,0.018527800000029515,-0.5460444440000001,0.195121999,0.3179027699999999,1
0,-0.7999999999999972,4.599999999999994,-0.03380000000000005,-2.3000000000000007,2.3000000000000043,-0.06710000000000005,1.5,2.3000000000000043,0.0136,1.3000000000000007,0.023899999999999918,1.1999999999999886,1.7000000000000028,2.0,0.008099999999999996,-0.3000000000000007,0.4000000000000057,-0.010000000000000007,2.0,1.6000000000000014,0.0539,2.5000000000000018,2.5,0.052499999999999984,7.900000000000006,0.17402777800000013,0.8991458300000001,-0.028457090000000018,0.32499305599999984,0.3489166670000001,0.03373867399999997,0.126034722,0.07569907599999992,0.17618055499999996,0.11008333400000048,0.28626388899999977,0.1288194439999999,-0.04788194400000001,0.13746527799999994,-0.1613472229999997,-0.16955555500000008,0.7990833300000002,-2.881798612,-0.023303840999999936,0.002364388999999967,0.022976131999999986,0.06489930599999916,0.3779513900000016,-0.07588680500000143,0.5215881899999992,-0.12510416700000015,0.25508263899999983,-2.00248264,-0.0007270800000007682,-1.1356111000000195,4.999277799999987,-1.109956945,0.2623517309999999,1.3037500000000009,0
0,0.3999999999999986,-5.299999999999997,0.03150000000000003,0.5,-0.19999999999999574,0.005400000000000016,-0.09999999999999963,-5.099999999999998,0.06829999999999997,-2.3999999999999986,-0.0040999999999999925,-1.7000000000000028,-0.8000000000000043,2.799999999999997,-0.02300000000000002,-2.400000000000002,-1.1000000000000014,-0.03439999999999998,1.5999999999999979,3.899999999999999,-0.0050000000000000044,-4.900000000000002,-4.599999999999998,-0.05570000000000008,-4.899999999999992,0.027083332999999318,-0.5064722200000009,0.03447550699999996,0.012097222999999824,-0.4657291670000001,0.013370423999999992,-0.28452083399999983,0.0493437570000001,-0.4751388889999999,0.14085416700000053,-0.3342847219999996,-0.01833333299999929,-0.01069444399999997,0.247493055,-0.11034722200000036,-0.2443680549999998,-0.21825693999999984,1.6954305560000005,0.03813781200000009,-0.04623770200000005,0.008374576999999994,-1.5143034720000004,-0.7500527699999999,-0.7214812540000004,-0.08450138999999979,0.028809722000000093,0.7213368059999999,-2.102312496,0.2067361099999978,4.083437500000001,0.2981388999999979,0.33965972200000016,0.29479819099999993,-0.3340763899999999,1
0,-3.1000000000000014,-3.5,-0.015600000000000003,-6.899999999999999,-12.300000000000004,-0.007400000000000073,3.8000000000000007,8.8,0.008799999999999975,-0.1999999999999993,-0.01760000000000006,-2.5999999999999943,-0.10000000000000142,-7.0,0.033900000000000034,0.1999999999999993,-4.800000000000004,0.04810000000000003,-0.3000000000000007,-2.199999999999996,0.014000000000000012,7.799999999999999,6.6999999999999975,0.12009999999999996,7.300000000000013,-0.8831597230000003,-1.27909028,-0.025223436999999904,0.3363263890000001,0.8217847219999994,0.012993874999999988,-0.18705555500000007,0.028397652999999967,-0.0665069439999999,-0.5336041659999999,-0.6001111110000004,-0.048472223000000085,-0.08704166699999992,-0.09181250000000007,0.09061111099999987,0.38568055599999984,-1.6170486099999994,-6.1026527779999995,0.005618638999999925,0.11608301399999996,0.0068758469999999905,-0.2667083330000004,0.5618152800000011,-0.03736806000000037,0.7935576399999995,-0.016650694999999827,0.02511180599999996,0.5731249999999992,-0.20602152999999745,0.10425689999999577,8.154798600000008,-0.28866666699999993,-0.23529487399999985,-2.44448611,0
