,MP,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2PA_AVG,2P%_AVG,3P_AVG,3PA_AVG,3P%_AVG,FT_AVG,FT%_AVG,PTS_AVG,FG.1_AVG,FGA.1_AVG,FG%.1_AVG,2P.1_AVG,2PA.1_AVG,2P%.1_AVG,3P.1_AVG,3PA.1_AVG,3P%.1_AVG,FT.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG_players_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,3P%_players_AVG,FT_players_AVG,FT%_players_AVG,ORB_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,DRB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
17,0,3.1000000000000014,-3.5999999999999943,0.05650000000000005,3.9000000000000017,4.199999999999996,0.036600000000000084,-0.8000000000000007,-7.799999999999998,0.06509999999999999,3.1000000000000014,-0.02840000000000009,8.5,2.1000000000000014,2.6000000000000085,0.012499999999999956,-0.6999999999999993,-4.800000000000004,0.03990000000000005,2.8000000000000007,7.399999999999999,0.003699999999999981,5.6999999999999975,4.099999999999998,0.109,12.699999999999989,0.4061874999999997,-0.18825000000000008,0.08363580599999998,-0.06695833300000009,-0.761104167,0.038575577000000034,0.3528333330000002,0.04489282699999997,0.1857013890000001,-0.09338194400000076,0.09231944500000022,0.22460416699999985,-0.493819444,-0.061013889000000036,0.4045972229999999,0.5215902780000001,1.0982500000000002,-3.744368056,0.08884059,-0.06862904199999993,0.13590148599999996,0.947408334,-0.3979694400000007,0.7161875020000004,-0.7074965299999985,-0.7542895829999998,-0.16440416700000027,2.237436108999999,-0.004686809999999042,14.380680500000027,13.71161119999998,-0.09990416700000004,-0.4954359140000002,0.8603402800000026,0
163,0,0.0,-2.5,0.016700000000000048,2.0,-0.7999999999999972,0.05300000000000005,-2.0,-1.7000000000000028,-0.031700000000000006,3.0,0.07830000000000004,1.0,6.200000000000002,1.5999999999999943,0.06280000000000002,1.5,1.0,0.01910000000000001,4.699999999999998,0.6000000000000014,0.1235,-2.6,-6.200000000000002,0.11010000000000007,14.5,-0.3342152780000003,-0.8984722220000005,0.007050722999999981,-0.2159583329999999,-0.1503888889999998,-0.052453105,0.2330486109999997,0.006814422999999903,-0.018354166999999918,-0.577416666,-0.5957708329999996,-0.7076041659999999,-0.2858472220000001,-0.013138888999999987,-0.2522847220000002,-0.7745208340000003,-0.6513402799999994,-7.737645834000001,0.004849075999999952,-0.02498636799999998,0.009887972000000023,0.3386993060000001,0.7273326399999984,0.2582625010000008,-3.3663729100000013,-0.4024534719999999,0.0765472220000003,-1.3889513900000008,-0.4122430600000016,2.687687499999996,16.5498264,-1.689983334,-0.163359464,-2.25370139,0
269,0,-7.100000000000001,-6.5,-0.04109999999999997,-4.799999999999997,-5.100000000000001,-0.0343,-2.3000000000000007,-1.3999999999999986,-0.0524,-1.1999999999999993,-0.06359999999999999,-17.700000000000006,-3.5,-1.9000000000000057,-0.0262,1.1999999999999993,5.300000000000004,-0.029000000000000026,-4.699999999999998,-7.1999999999999975,-0.04089999999999999,-2.5,-3.299999999999997,0.02629999999999999,-14.200000000000005,-1.0886111109999996,-1.4623819400000002,-0.04322952100000005,-0.3706597220000001,-0.5297569449999999,-0.058993305999999975,-0.26974305600000026,-0.10271538900000003,-0.09440277799999984,-0.03318055500000039,-0.12758333299999958,-0.7604791669999997,-0.2434722220000001,-0.217513889,-0.10650000000000026,-0.10236111100000024,-2.817625,-0.817243055,-0.057598118000000025,-0.011361909999999977,0.028846624999999987,-0.5164979160000005,-0.4998666699999994,-0.4811583339999999,-0.5722652799999999,-0.17004097299999987,-0.8449284720000001,0.26251805499999925,-0.2080208300000024,-14.713215300000016,-8.772298599999985,-0.859332639,-0.15483555100000054,-4.16667361,1
713,0,5.6999999999999975,6.200000000000002,0.03320000000000006,8.099999999999998,11.9,0.04930000000000001,-2.4000000000000004,-5.6999999999999975,-0.012899999999999969,0.0,0.0059000000000000155,9.0,4.400000000000006,5.6000000000000085,0.02080000000000004,6.400000000000002,10.4,0.02439999999999997,-2.0,-4.800000000000004,-0.006500000000000007,0.6000000000000014,-1.2000000000000028,0.05060000000000009,7.400000000000006,0.974118056,1.3354722199999998,0.01564843699999996,-0.2622986110000001,-0.5060555559999997,0.006852889000000029,0.08436111100000021,-0.02866838199999988,0.024604167000000118,0.03809722199999932,0.0627013879999998,-0.0010763889999996226,0.17801388899999993,0.17329861200000007,-0.2161736110000001,0.12827083299999975,1.770298609999999,1.530361111,0.003237596999999925,-0.07381622899999997,-0.07369516699999995,-0.07431944500000043,-0.23129445000000004,-0.271930553999999,-2.212205560000001,0.17422847299999966,0.01640972200000035,-1.88879931,0.0009097200000027783,5.322131899999988,1.9611179999999848,-0.3049111110000001,0.29377126,2.18323611,0
855,0,0.30000000000000426,4.799999999999997,-0.02060000000000001,2.4999999999999964,5.900000000000006,-0.013399999999999971,-2.2,-1.1000000000000014,-0.04669999999999997,-0.3000000000000007,-0.029000000000000026,-1.9000000000000057,2.1000000000000014,2.5999999999999943,0.00880000000000003,0.7999999999999972,0.0,0.013800000000000034,1.299999999999999,2.6000000000000014,0.008099999999999996,3.0,4.699999999999998,-0.04209999999999992,8.5,0.20443055600000007,0.8884513900000002,-0.03421520899999997,-0.25334027699999995,-0.18076388799999954,-0.016484360999999947,0.03212499999999996,0.037872931,0.17800000000000005,0.3786388890000003,0.5566388890000002,-0.3322986120000002,-0.194930555,0.17152777799999994,0.1428055560000001,0.15578472199999993,0.18764584000000006,-5.563236110999999,-0.04472561799999997,-0.007135985999999983,0.009299651999999992,-0.3254840269999999,-0.1533493099999994,-0.4029368059999996,-2.1966930599999994,-0.5318347220000001,0.16191388799999995,0.6058638800000011,-0.4111645899999985,-9.800951400000027,0.68131249999999,-0.05151805500000002,-0.3983592589999998,0.38858332999999945,0
1120,0,-2.3999999999999986,-1.9000000000000057,-0.017100000000000004,-0.1999999999999993,0.0,-0.004700000000000038,-2.200000000000001,-1.8999999999999984,-0.05630000000000001,-3.299999999999999,0.025499999999999967,-10.299999999999997,0.09999999999999433,-8.400000000000006,0.04529999999999995,0.8999999999999986,-4.0,0.057700000000000085,-0.8000000000000007,-4.399999999999999,0.023799999999999988,-1.0999999999999996,-1.2999999999999972,-0.00769999999999993,-1.7000000000000028,-0.4354097219999993,-0.13969443999999953,-0.004012575999999934,-0.24193055600000024,-0.15071527800000029,-0.018830236,-0.3799166660000002,-0.003055562000000012,0.23399999999999999,-0.4232083329999994,-0.18920833299999984,-0.3857430550000003,-0.393055555,0.07694444500000003,-0.2284166670000001,-0.2834722219999999,-1.4926666700000002,-4.303180556,-0.020114486000000098,-0.04164078499999997,-0.015902445000000015,0.4177618059999997,0.5379201399999989,0.008364584000000619,-1.3639763899999997,-0.5552215280000001,0.2557562499999999,-2.23350694,-0.20642846999999875,-1.398465299999998,5.7942291999999895,-0.7223340270000002,0.047770656999999606,-2.3837291699999987,1
56,0,-5.5,0.5,-0.06709999999999999,-7.399999999999999,-10.1,-0.0403,1.9000000000000004,10.6,-0.05989999999999995,-4.6,-0.015700000000000047,-13.700000000000005,-4.5,-2.9000000000000057,-0.0368,-3.5,-4.799999999999997,-0.010800000000000032,-1.0,1.8999999999999984,-0.042700000000000016,0.8000000000000007,0.8000000000000007,0.02440000000000009,-9.200000000000003,-0.6379444440000004,-0.1450416600000004,-0.08130164599999999,0.2463125,1.201902778,-0.03601295799999993,-0.5779305560000001,-0.08793523600000007,0.2832083329999999,-0.04352777800000007,0.2396805559999997,-0.15741666700000054,-0.26025,-0.02443055500000002,-0.02692361200000004,0.161069444,-1.6075069400000004,-3.591291667,-0.07610045799999997,0.12766233300000007,-0.069443584,0.6532784720000002,-0.20849305999999854,-0.14444722,2.389872220000001,-0.3114361110000001,0.002859721999999732,0.2326048600000004,0.004140970000001687,-7.428416600000019,-2.6860485999999923,-1.113645833,-0.03405642400000008,-1.809923610000002,1
189,0,0.10000000000000142,5.599999999999994,-0.026200000000000057,-1.5999999999999979,-1.2000000000000028,-0.016199999999999992,1.6999999999999993,6.8000000000000025,-0.03260000000000002,-3.899999999999999,-0.09550000000000004,-2.0,0.8000000000000043,-4.6000000000000085,0.031000000000000024,6.5000000000000036,6.5,0.05209999999999998,-5.6999999999999975,-11.1,-0.04770000000000002,7.6,10.3,-0.0262,3.5,-0.20970138900000013,0.24332639,-0.04157735400000001,0.21524999999999994,0.8003402779999993,-0.004814597000000032,-0.6693125000000002,-0.11749818700000005,0.1952777779999999,-0.270902778,-0.07562499999999961,-0.16972916699999985,0.013680556000000177,0.02727083399999997,-0.2305902770000001,0.40155555499999984,-0.8734652700000005,-4.0581180560000005,-0.042479930000000055,0.07511778499999999,-0.07175841700000007,-0.10653541699999992,-0.2695347200000029,-0.5868736099999996,-0.440885419999999,0.0465027779999998,-0.08238124999999985,-0.11095764000000052,-0.1983722200000031,-10.764347200000005,-0.019534700000008343,-0.5883520839999999,0.03683953200000012,-1.07786806,0
451,0,0.19999999999999574,2.4000000000000057,-0.013499999999999956,0.9000000000000021,6.299999999999998,-0.05369999999999997,-0.6999999999999993,-3.9000000000000017,0.026600000000000013,2.1,0.05449999999999999,1.7999999999999972,-3.299999999999997,-6.700000000000002,-0.0031000000000000467,-3.9000000000000017,-8.100000000000001,0.011400000000000077,0.6000000000000014,1.3999999999999986,0.0016000000000000456,0.09999999999999963,-1.1999999999999993,0.02579999999999993,-5.900000000000006,0.05254166599999977,0.20218750000000085,0.001972319,-0.1280000000000001,-0.5984236109999999,0.05446862500000005,0.3788680549999999,0.034190978999999955,0.11331249999999993,0.31975,0.4330625000000001,-0.28017361099999993,-0.02515972200000005,-0.188368055,-0.4341597220000002,-0.018999999999999684,0.35595138999999953,4.631236111000001,0.015370576999999996,-0.039588020999999966,-0.034955764,0.04390208299999987,1.7820847200000005,0.5579444489999991,-1.33766666,0.019376388999999827,-0.3815479170000001,-3.2008277799999987,-0.000592360000002401,4.503527699999992,-4.830451400000015,1.8255840280000002,0.5033353899999999,0.2953125000000014,1
342,0,3.1000000000000014,5.299999999999997,0.006400000000000017,1.0,-2.0,0.043300000000000005,2.1,7.299999999999998,-0.02729999999999999,2.400000000000002,0.1029,10.700000000000003,-0.8000000000000043,-1.5999999999999943,0.0016999999999999793,-2.299999999999997,-5.399999999999999,0.013199999999999993,1.5,3.8000000000000007,0.012500000000000013,5.299999999999999,8.399999999999999,-0.05149999999999999,5.199999999999988,0.4666041659999998,0.8246180590000005,-0.005286783999999989,0.2944444450000001,0.9939930560000004,-0.02294922900000001,0.406868056,0.12111284699999995,0.07963194400000018,-0.03959722199999982,0.040034722999999765,0.15600694400000048,-0.03528472199999988,0.020416666000000028,-0.4670625,0.4074722219999998,1.6345208299999996,2.450256944,0.006271994000000003,0.06294394399999997,0.019019355000000016,0.4284263889999993,-0.5376756900000004,-0.09458472200000044,0.001988889999999799,-0.0933659720000002,0.17106736099999995,-2.67014653,0.002248609999998763,7.732722199999984,4.5282847,0.7542847220000001,0.590501881,1.8156944499999987,0
3,0,2.6000000000000014,-1.2000000000000028,0.036099999999999965,2.6000000000000014,0.7000000000000028,0.04980000000000001,0.0,-1.9000000000000057,0.019000000000000017,3.6,0.0676000000000001,8.799999999999997,1.7999999999999972,2.0,0.01050000000000001,6.900000000000002,11.0,0.005600000000000049,-5.100000000000001,-8.999999999999996,-0.05429999999999996,5.100000000000001,7.0,-0.015899999999999914,3.6000000000000085,0.2990277780000001,-0.3516944399999993,0.020859381999999985,0.014194445,-0.3054236110000001,0.014895201000000025,0.4555277770000004,0.021102145999999992,-0.15974999999999995,-0.249902777,-0.4096527780000008,0.21316666600000025,0.12397222200000002,0.35309722200000004,0.298076389,0.042305556000000084,1.06777778,3.58325,0.03879672299999992,-0.014016931000000009,0.10952697199999996,-0.323151389,-1.0463395799999995,-0.4226256939999988,0.3568715299999994,0.1895125,0.999818056,1.6937395869999996,0.00379652999999891,1.9640416000000158,-1.3892986000000318,0.3410020830000001,-0.4001315770000001,1.348361109999999,0
836,0,-3.9000000000000057,-1.0,-0.03700000000000003,-3.6999999999999993,-4.5,-0.02490000000000004,-0.1999999999999993,3.5,-0.042100000000000026,1.1000000000000014,-0.016699999999999937,-6.900000000000006,-2.6000000000000014,3.0,-0.04589999999999994,-6.4999999999999964,-7.600000000000001,-0.047599999999999976,3.9,10.6,0.003699999999999981,0.6000000000000014,0.20000000000000284,0.028900000000000037,-0.7000000000000028,-0.5230416670000002,-0.6059166699999992,-0.03823597200000002,-0.04677777700000019,0.14886805500000033,-0.033694318999999966,0.08735416700000043,0.008070639000000046,-0.023041666999999988,0.27498611100000003,0.25194444500000035,-0.07020138900000017,0.032736110999999964,0.17866666699999995,0.44526388800000016,-0.15263194400000035,-1.00550694,-3.757625,-0.036053659000000016,0.0026443190000000056,0.041784971999999976,-0.04767152800000042,-0.1404145899999989,-0.008418049999999509,0.9521312500000008,0.07545902700000018,0.9742513890000002,2.2323340299999987,-0.4150284699999993,-10.378743100000008,-6.6151598000000025,-0.209897222,-0.5317036070000001,-0.6123611099999984,1
291,0,2.6999999999999957,4.099999999999993,0.011899999999999966,6.0,13.300000000000004,-0.009199999999999986,-3.3000000000000007,-9.2,0.0059000000000000155,0.09999999999999963,0.012499999999999956,2.200000000000003,4.100000000000001,4.0,0.02939999999999998,0.6999999999999993,-1.0999999999999943,0.033200000000000014,3.4000000000000017,5.100000000000001,0.03460000000000002,3.8000000000000007,3.2,0.047300000000000016,15.400000000000004,0.3759375,0.4924930500000002,-0.009043159000000023,-0.4642083330000002,-1.2292847219999996,0.015342597000000013,-0.06603472200000016,-0.08478053499999999,-0.18861111099999994,-0.6045972219999998,-0.7932083329999999,-0.346388889,-0.1409583339999999,0.027298610999999973,-0.4546458330000003,0.1808958340000002,0.22163194,-8.735416666,-0.03458038799999996,-0.11599197900000002,-0.031060618000000005,-0.6907472219999997,-1.6710333399999993,-1.1833201360000007,-3.1189340299999984,-0.4232763880000001,-0.09294305499999987,-2.772818752000001,-0.2112569499999992,-2.7556806000000047,14.03821529999999,-0.259223611,0.527008025,-1.0316249999999982,0
308,0,-3.5999999999999943,-1.5,-0.029400000000000037,-5.099999999999998,-1.7999999999999972,-0.07249999999999995,1.5,0.30000000000000426,0.0343,-3.3000000000000007,-0.04520000000000002,-9.0,-2.6000000000000014,0.5999999999999943,-0.030099999999999964,-0.6000000000000014,4.200000000000003,-0.053200000000000025,-2.0,-3.6000000000000014,-0.01809999999999995,-1.8000000000000007,-1.1999999999999993,-0.04589999999999994,-9.0,-0.8071736109999996,-0.9779930500000004,-0.03202427000000002,0.09528472199999992,-0.2393749999999999,-0.00032899299999994414,-0.584243055,-0.022145750000000075,0.202680556,0.2452430559999992,0.4479236109999993,0.02070138900000007,-0.06865972200000002,0.06513888900000009,0.4085208330000001,-0.2577500000000001,-2.103305559999999,-0.023340278000000048,-0.028208181,-0.05079898600000005,0.038042401999999975,0.5948666669999998,-0.1974798599999996,0.2342173600000006,1.5774944500000014,0.0033145840000001767,0.2999375,3.462625692,0.0022569399999987643,-8.791173600000008,-7.517812500000005,-0.15083958400000008,-0.5910833489999998,-1.6382013899999992,1
362,0,0.3999999999999986,-4.599999999999994,0.02860000000000001,-2.3000000000000007,-6.099999999999994,0.0182,2.7,1.5,0.0701,2.799999999999997,-0.0029000000000000137,6.299999999999998,1.1000000000000014,1.5,0.0029000000000000137,2.200000000000003,0.3999999999999986,0.028599999999999962,-1.0999999999999996,1.099999999999998,-0.04870000000000002,-4.300000000000002,-4.0,-0.04790000000000005,-3.1999999999999886,0.08286111099999971,-0.2062222200000008,-0.007829972000000018,0.30537499999999995,0.2318402780000004,0.07131230599999999,0.4040069450000003,0.08008083999999999,0.05918749999999995,0.6626388879999996,0.7218263879999993,-0.15788194499999975,-0.127243055,-0.19867361100000008,0.04127777799999977,0.04995138899999985,0.8751041700000002,4.849201388999999,0.02047263199999993,0.047489451000000016,0.020466625000000016,-0.0617555559999996,0.8818138900000001,0.6977388900000001,-1.0422291700000006,-0.2794645830000002,-0.5629965280000002,-0.6071104200000015,-0.4136111199999988,4.707159699999977,-4.988215199999999,1.221654167,-0.08431500199999986,1.1131319399999988,0
963,0,0.09999999999999433,-7.099999999999994,0.0368,2.7,-4.5,0.09449999999999996,-2.6,-2.5999999999999943,-0.047599999999999976,0.0,-0.060799999999999965,-2.4000000000000057,-6.400000000000006,-3.700000000000003,-0.0540000000000001,-9.9,-14.6,-0.03539999999999999,3.5,10.900000000000002,-0.014000000000000012,1.5,1.6999999999999993,0.02629999999999999,-7.799999999999998,0.3107638889999995,-0.27335417000000106,0.03871627100000002,-0.21945138899999986,-0.08415277800000043,-0.002859180000000017,0.112993055,-0.011136118000000028,-0.4572499999999999,0.5940486110000007,0.13679861100000054,0.15789583400000007,-0.06620138800000007,-0.16634722200000002,0.111520834,0.14761111100000024,0.5150694400000013,3.9328125,0.02092168699999997,0.01004956899999998,0.05228824999999998,-1.0851319439999996,-0.03439097999999774,-0.094174301999999,-0.3963632000000015,-0.2371243059999999,-0.30157083399999984,1.0376590300000004,0.0006541599999998482,-0.08032639999998993,-4.354763900000009,1.288821528,0.6381000820000002,0.57721527,0
1034,0,6.399999999999999,-3.5,0.0867,7.399999999999999,2.5999999999999943,0.11330000000000008,-1.0,-6.099999999999994,0.02239999999999997,0.8000000000000007,-0.0837,12.599999999999996,-1.0,-0.4000000000000057,-0.008899999999999962,1.8999999999999984,7.799999999999998,-0.03760000000000008,-2.9000000000000004,-8.2,-0.00930000000000003,-1.3999999999999986,-2.5,0.014500000000000068,-6.299999999999998,0.8065555560000002,0.07644445000000033,0.09669136899999996,-0.08601388900000018,-0.4865000000000004,-0.002828499999999956,0.2494583329999997,-0.04074988199999996,0.14581944499999988,-0.20643055499999985,-0.06061111099999916,0.379097222,0.196277778,0.10796527699999996,0.203361111,0.09875000000000034,1.7765555499999994,10.626,0.07693581999999999,-0.057113917000000014,0.06902407700000003,1.1696513890000002,-0.6213125000000019,0.9340451420000004,-1.008184029999999,0.404863889,0.1396881940000001,2.402822219999999,0.20542152999999885,13.644847200000017,-3.043951300000032,0.402659028,0.04234326600000005,2.3992847200000007,1
841,0,-2.0,1.0,-0.032399999999999984,-4.100000000000001,-5.299999999999997,-0.018400000000000083,2.1,6.299999999999998,-0.006800000000000028,4.600000000000001,0.0007000000000000339,2.6999999999999886,3.200000000000003,0.7999999999999972,0.034999999999999976,0.8000000000000007,-0.6999999999999957,0.02100000000000002,2.4000000000000004,1.5,0.05559999999999998,3.9,7.299999999999998,-0.06969999999999997,12.700000000000005,-0.5747569439999998,-0.4655277799999986,-0.03320416700000006,0.180701389,0.5646041669999997,0.010003194999999965,0.4083333329999999,0.06695950699999992,-0.11407638899999985,0.0851111109999998,-0.028965277999999376,-0.5176944449999996,-0.281333333,-0.160673611,0.2558680549999999,0.3837083330000002,-0.5604791599999999,-6.489097223,-0.011265708000000041,0.08395763899999997,0.08680768800000002,-0.5678722230000002,1.3475555599999982,0.20689306000000046,-0.4225201400000014,-0.43699861100000015,-0.2973541660000001,0.9236569499999998,-0.2099208400000024,-6.7428402999999975,5.595951400000019,-0.8135916670000001,-0.6321074310000003,-1.5491458399999978,0
686,0,-1.6000000000000014,-3.299999999999997,0.0015999999999999905,1.5,3.4000000000000057,-0.006799999999999917,-3.1,-6.6999999999999975,-0.014299999999999981,-1.6000000000000014,-0.019399999999999973,-7.900000000000006,-6.0,-5.6000000000000085,-0.03770000000000001,-9.4,-18.4,0.0061999999999999824,3.4000000000000004,12.800000000000004,-0.052499999999999984,-4.800000000000002,-4.399999999999999,-0.0505000000000001,-13.400000000000004,-0.1239097220000005,-0.31672221999999906,0.005747367999999975,-0.30577777800000017,-0.6797500000000003,-0.03907363899999999,-0.08178472299999973,-0.06588670799999996,0.04976388900000006,-0.008513888999999608,0.04124999999999979,-0.2729166670000005,0.27278472200000004,0.017736111000000054,-0.0616874999999999,-0.1471805559999999,-0.6353819400000003,4.345159722,-0.02400495100000011,-0.082479521,-0.03556783300000005,0.668899305,-0.38697082999999743,0.3341930499999997,-0.8155000000000001,0.435679167,0.6147798610000001,1.0549951400000008,0.20337570000000227,-4.7648611000000045,-5.473722199999983,1.147328472,-0.09305607799999982,-0.5765277799999993,0
440,0,-4.0,-6.0,-0.01369999999999999,-5.200000000000003,-8.800000000000004,-0.008599999999999941,1.1999999999999993,2.799999999999997,0.008199999999999985,3.0,0.018500000000000072,-3.8000000000000114,-1.7999999999999972,-3.0,-0.003500000000000003,-5.399999999999999,-9.199999999999996,-0.011500000000000066,3.6,6.200000000000002,0.034200000000000015,1.9000000000000004,1.3000000000000007,0.05359999999999998,1.9000000000000057,-0.6941111109999998,-1.2016666699999998,-0.027710500000000027,0.155493055,0.3059097220000009,0.002304013999999965,0.20836111099999988,0.02178276400000001,-0.10668749999999982,-0.6278611110000001,-0.7345486110000001,-0.17318055500000007,0.01910416700000006,-0.05997916699999994,0.12569444400000007,-0.01835416599999995,-1.0243680600000005,-2.890430556,-0.01282844399999994,0.04471284699999994,0.04859925699999998,-0.36211736100000014,-1.40125834,-1.0114381970000004,1.28863125,0.15457916699999985,0.5504652780000003,0.14799790999999907,-0.4173548599999997,-3.3089791999999822,2.4751250000000056,-1.262047917,-1.4302797559999996,-1.972972219999999,0
967,0,2.5,-0.09999999999999433,0.02740000000000004,0.8000000000000007,-1.3999999999999986,0.031399999999999983,1.7000000000000008,1.2999999999999972,0.03359999999999996,3.5,-0.025700000000000056,10.200000000000003,2.6000000000000014,-3.0999999999999943,0.04519999999999996,7.0,7.399999999999999,0.062200000000000026,-4.4,-10.5,-0.0040999999999999925,4.199999999999998,4.600000000000001,0.025600000000000067,5.0,-0.1691874999999996,-0.8212638900000009,0.009243832999999979,0.11525000000000007,0.016131944999999703,0.03657001400000004,0.2054583339999998,-0.008116597000000003,-0.01720833299999991,-0.7740416669999997,-0.7912500000000007,0.3160069449999998,0.03631944400000009,-0.11465972200000007,0.329020833,0.14859722200000025,-0.017666659999999727,3.102673611,0.01724086100000011,-0.002717422999999941,0.05944708300000004,0.4953291659999994,0.5732124999999986,0.3182104120000009,1.4639437500000003,0.2092333329999998,-0.3749409719999999,3.655468750999999,0.2065909700000006,0.7123888000000278,0.8434860999999927,-0.431786806,-0.4904372979999998,-0.5712500000000027,0
890,0,-0.10000000000000142,6.400000000000006,-0.034200000000000015,4.200000000000003,8.399999999999999,-0.0061999999999999824,-4.299999999999999,-2.0,-0.1034,-0.3000000000000007,-0.09599999999999996,-4.799999999999997,5.600000000000001,6.1000000000000085,0.032200000000000006,3.700000000000003,4.800000000000004,0.023699999999999943,1.9000000000000004,1.2999999999999972,0.04039999999999999,0.3999999999999986,2.8999999999999986,-0.07299999999999995,13.5,0.2628402780000005,1.347784719,-0.04504440999999998,-0.4345208330000001,-0.004458333000000092,-0.05023537499999997,0.0527013890000001,0.014633958000000002,0.14456249999999993,-0.01044444500000008,0.13411805600000015,-0.428368055,-0.07216666699999996,0.2123263890000001,-0.15035416599999984,0.4738263889999996,0.14386110999999954,-9.886409722,-0.082392299,-0.02595421600000003,0.028875437999999976,-0.3946812500000001,-1.99414723,-1.6656847209999999,-3.16165556,-0.312227083,0.468873611,-1.3448236100000006,0.009958329999999904,-11.412868099999983,8.692097200000006,-1.101947917,-0.0767217480000002,-0.010229170000002341,0
501,0,2.700000000000003,3.9000000000000057,0.013800000000000034,0.3000000000000007,4.299999999999997,-0.030599999999999964,2.4000000000000004,-0.3999999999999986,0.06919999999999997,-2.9000000000000004,0.014399999999999968,4.899999999999992,5.5,5.400000000000006,0.034700000000000016,2.9000000000000017,4.199999999999996,0.014799999999999924,2.599999999999998,1.1999999999999955,0.0444,-3.8000000000000007,-5.0,0.009399999999999964,9.799999999999997,0.219777777,0.08113194000000057,0.015042312999999976,0.2749930559999998,-0.20692361100000056,0.030616972999999936,-0.398041667,-0.0046854659999999715,0.02039583300000003,-0.1384861109999993,-0.11809027800000038,0.12451388900000016,-0.16131249999999994,0.19805555499999994,-0.0239930559999999,-0.5321736109999999,0.3165069499999991,-0.8709583340000004,0.018441971999999973,-0.04048709700000008,-0.10337374300000003,-0.032345139000000245,-1.1264194400000012,-0.5834020860000013,0.2683416699999999,-0.21378263899999966,0.3546527779999997,-0.3645208400000009,-0.2077180600000013,3.7229235999999872,4.946597200000014,-0.03828472199999999,0.3439351180000001,0.359673609999998,0
668,0,5.299999999999997,7.700000000000002,0.012300000000000087,3.6000000000000014,1.8999999999999984,0.038100000000000016,1.7000000000000008,5.799999999999998,-0.01539999999999997,0.1999999999999993,-0.07030000000000003,12.5,5.299999999999997,7.5,0.023299999999999987,4.899999999999999,5.700000000000002,0.0454,0.4000000000000004,1.8000000000000045,-0.0049000000000000155,2.8999999999999986,5.0,-0.052499999999999984,13.900000000000004,0.5343472220000001,0.7590208399999998,0.02492720899999995,0.15312500000000018,0.6565069450000003,-0.02074190300000001,0.029770833000000163,-0.03731293800000002,-0.04040972200000004,0.3760069440000007,0.33559722199999964,0.5285208329999995,-0.1923263890000002,0.041368056000000035,0.3632500000000001,0.37550000000000017,1.2515902800000005,-0.3562430560000003,0.028795922999999887,0.052172521000000034,-0.06959563900000004,-0.5193930550000001,0.0660541600000002,-0.09751805000000148,1.056145840000001,-0.5554118060000002,-0.13183750000000005,2.0760979199999987,-0.2020368099999992,-2.6757916999999907,0.4092083000000031,-0.031775,-0.1511521789999999,1.9647500000000024,0
515,0,2.5,0.09999999999999433,0.029599999999999963,3.4000000000000017,2.5,0.04259999999999997,-0.9000000000000004,-2.3999999999999986,-0.0136,1.4000000000000004,-0.06140000000000001,5.5,-4.600000000000001,-2.5,-0.04300000000000004,-5.700000000000002,-10.800000000000004,-0.003900000000000015,1.0999999999999996,8.3,-0.05769999999999996,-0.20000000000000107,0.6999999999999993,-0.05059999999999998,-8.300000000000011,0.5418611110000002,0.7228750000000002,0.044771159999999983,-0.006895833000000184,-0.009395833000000131,-0.023811479000000024,0.2192291670000001,0.003897346999999996,0.2415694449999999,0.8629236109999998,1.104493056,0.2477361109999996,-0.017965278000000032,-0.14919444399999998,-0.14731944499999994,0.12280555599999987,1.2960555500000002,7.667993055,0.0372620070000001,-0.035590242999999966,0.019176201999999976,0.15960208399999942,1.2853333299999985,1.0042361159999995,-0.5442708300000003,-0.00934652800000002,-0.2767034719999999,-0.3959861100000008,0.0038027800000008938,6.4230763000000035,-8.422458299999986,0.996955556,0.7092890829999998,2.4811250000000022,1
