,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2P%_AVG,3P_AVG,3PA_AVG,FT_AVG,PTS_AVG,FG.1_AVG,FG%.1_AVG,2P%.1_AVG,3P.1_AVG,3P%.1_AVG,FT%.1_AVG,PTS.1_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,FT_players_AVG,FT%_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
145,4.199999999999996,9.200000000000005,0.0,4.299999999999997,-0.0071000000000001,-0.0999999999999996,0.3000000000000042,-4.100000000000001,4.200000000000003,-1.8999999999999984,-0.0108999999999999,0.0098,3.3999999999999986,-0.0006,-0.0611999999999999,-0.6999999999999886,2.5387916620000013,0.0090617009999999,0.1933541669999998,0.5858749999999997,-0.0903125,-0.0448301459999999,0.4987430549999994,0.8619166670000009,0.744972223,0.0022222219999999,0.0072291669999999,-0.4742569440000002,2.463402779999999,3.466666666,-0.0175379239999999,-0.041582486,-0.095217584,0.51534375,0.1948027780000014,0.1686895800000005,-0.1538784729999998,-0.0060277779999999,-4.482049999999999,-0.000505559999997,3.390576399999971,-0.2557916999999889,1.6048965279999998,1.0019666540000003,4.079743060000002,0
645,3.899999999999999,1.6000000000000083,0.0371,0.4000000000000021,0.0575,3.5,6.200000000000002,0.6999999999999993,12.0,0.8999999999999986,-0.0085,0.0073,-0.5,-0.0398,-0.0959,-0.5,0.2621597200000014,0.0386095969999999,0.4024166670000002,0.7445347219999996,-0.0060416669999998,0.023253632,0.1959166659999996,0.3538888880000002,0.725472222,0.1727152779999999,0.0203541669999999,0.3277291669999997,1.449611109999999,8.151083333999999,0.0554296459999998,0.059642431,0.101790778,0.7037374999999995,0.4934361110000012,2.739016659999999,0.24438125,-0.0780069439999999,1.0338215299999989,0.4169166699999991,9.1507917,-2.5951805999999915,1.013372222,-0.0114561729999997,2.7220416600000017,1
937,0.6999999999999957,-0.1000000000000085,0.0092999999999999,4.599999999999998,0.0003,-3.9,-8.100000000000001,2.8999999999999986,0.3999999999999915,2.6000000000000014,0.0201,0.0064,0.0999999999999996,0.0378,-0.014,6.1000000000000085,0.5236250010000011,0.0101168749999999,-0.4242916670000001,-0.8479166659999993,0.4628333329999999,0.069255653,0.0309236109999995,0.1641319439999993,0.0597222220000004,-0.199736112,0.2000625,0.1815833329999998,0.8779166699999994,-2.592506944,-0.002405583,-0.087733431,0.020127917,0.2448229170000005,0.3390562499999987,-0.2142499999999998,-0.3097597219999999,0.3003291669999997,0.3939083300000004,0.4120062499999975,1.6003263000000345,7.032750000000008,-0.5880986110000002,-0.4905154299999999,1.102097220000001,1
980,-2.700000000000003,0.7999999999999972,-0.0352,-4.900000000000002,-0.0221,2.200000000000001,8.5,1.0,-2.200000000000003,0.1999999999999957,-0.0075,0.0098,4.800000000000002,0.0201,0.0478999999999999,10.200000000000005,-0.4142152760000002,-0.0465970559999999,0.1452500000000001,0.6480069450000001,0.0296944439999995,0.014612944,-0.0684097220000001,0.0631041669999996,0.2605347229999997,0.1404166670000001,0.088465278,0.3130694449999998,-0.6785138900000014,-7.627902778000001,-0.035948104,0.0611369309999999,0.097630208,0.1453722219999997,-0.5023715299999996,2.4490909700000003,0.3011819439999999,0.6069993060000001,1.0774493100000004,-0.2084055600000028,-6.1743819000000135,5.090930599999994,-1.290683334,-0.129527256,-0.1259930500000017,0
112,1.2999999999999972,0.0999999999999943,0.0128999999999999,2.400000000000002,0.0021999999999999,-1.1000000000000014,-3.899999999999999,-1.7999999999999992,-0.2999999999999972,-6.100000000000001,-0.0175,0.0169,4.0,0.0067999999999999,-0.0575,-10.700000000000005,1.1030902769999995,0.009997153,0.0737777780000001,0.1484583339999998,-0.0404305550000001,-0.0174682429999999,0.701340278,0.9707638889999995,0.0956874999999999,0.1189583330000001,0.0202986109999999,-0.3834861109999999,1.551722229999999,6.168902778,-0.0060391459999999,-0.05607334,-0.062354014,0.8155416670000002,1.0863131989999992,-0.6370000000000005,0.1156548610000001,0.3972472220000001,-1.9553312500000004,0.0080145899999983,3.2169305999999835,-5.397354199999995,0.457225694,0.4311973870000001,2.7574305599999995,0
664,2.3999999999999986,1.5999999999999943,0.0203,1.099999999999998,-0.0155999999999999,1.299999999999999,-2.0,0.0,6.099999999999994,4.300000000000004,0.0429,0.0705,-1.4000000000000004,-0.0217,-0.0096,7.700000000000002,0.3807916699999989,0.0284839719999999,0.1410416669999998,-0.2950069449999999,-0.0426319449999998,0.0572724169999999,-0.2336180560000001,-0.5803402779999995,0.0744791670000002,0.3229166669999999,0.1183055549999999,0.0366527780000001,0.9972291699999988,0.3702291659999997,0.0382099859999999,-0.068390931,-0.0378977979999999,-0.8682326390000004,-0.68328889,-0.9273284699999992,0.5503472220000001,0.2170784719999998,-0.623326389999999,0.0009451399999989,5.435555500000022,2.614618099999987,-0.230544444,-0.1528991099999999,0.9325902699999986,0
1128,-1.2000000000000028,3.299999999999997,-0.0287999999999999,1.0,-0.0381,-2.200000000000001,-2.8999999999999986,1.8000000000000007,-2.799999999999997,-2.3000000000000043,-0.0627,-0.0313999999999999,1.9000000000000004,-0.0682999999999999,-0.0328999999999999,-3.5,0.1891944399999996,-0.006106597,-0.3035347229999998,-0.5057638889999998,0.0175138889999999,0.0907338409999999,0.5606319439999998,0.6890000000000001,-0.7129999999999996,0.0754444449999999,0.1915486110000001,0.3076527779999998,-1.0540902800000005,0.8940902769999999,-0.0057838119999998,-0.0372245969999999,0.035780674,0.1799826390000003,0.1229312499999988,-1.7530895800000008,0.2172812499999998,0.944008333,2.92131875,0.4017527799999989,-5.397972199999983,-10.593270800000012,-1.259371528,-0.6488550049999999,-0.8110972200000006,1
553,3.0,1.4000000000000057,0.0292,3.2,-0.0001999999999999,-0.1999999999999993,-5.5,-2.200000000000003,3.5999999999999943,-3.299999999999997,-0.0517,-0.0127,4.0,-0.0513,-0.0485000000000001,-5.199999999999988,-0.5227430599999998,0.032759417,-0.0835069450000001,-0.7511458330000003,-0.4642499999999998,-0.0220792359999999,0.5913611109999999,0.5130277779999997,0.204534723,0.1822083339999999,-0.2834097230000001,-0.126319445,-0.66521528,4.220048610999998,0.0225870689999999,-0.0759472429999999,0.0137559449999999,-0.2441868059999992,0.8504291669999997,0.2457930600000004,0.5503166660000003,-0.6692194440000001,1.8678354199999987,0.0013944400000021,0.5988542000000052,-7.975243099999999,0.049868056,0.3961913300000002,-0.048854170000002,0
98,-2.0,-5.0,0.002,-2.400000000000002,0.0005,0.4000000000000004,-0.5,4.200000000000001,0.6000000000000085,-3.6000000000000014,-0.0346,-0.0744999999999999,-4.0,-0.0012999999999999,0.0581,-9.599999999999994,-1.5990486070000005,0.012652972,-0.1527222219999999,-0.4044444440000001,0.388326389,0.0020988539999999,0.0390763890000003,-0.2714166669999996,0.0249166660000002,0.0326944449999999,-0.082236111,0.0781527779999997,-1.3932152799999995,5.734708333,0.025736895,-0.0311827639999999,0.0839551599999999,-0.683327083,-0.2068750000000001,0.6780493099999987,0.0899506950000001,-0.5603618059999997,2.1183111100000005,-0.2065048599999989,-1.6657430000000062,-11.540548600000006,0.423515278,-0.3114463670000003,-1.6892569500000008,1
416,2.700000000000003,0.5999999999999943,0.0267,4.099999999999998,0.0106999999999999,-1.3999999999999986,-6.299999999999998,2.1,6.099999999999994,2.299999999999997,0.0065999999999999,-0.0019,-1.0999999999999996,0.0004,0.0463,4.6000000000000085,0.0405694399999987,0.0051489029999999,-0.1754861110000001,-0.8040902770000002,0.338743056,0.061525855,0.0950347220000003,-0.3430069439999999,-0.1668402780000004,-0.1045833330000001,0.1394374999999998,-0.2293819439999999,0.91178472,1.743708334,0.011552202,-0.073000598,0.0339094579999999,-0.959572917,0.143691669999999,-2.0518687499999992,-0.1712729170000002,0.1848333330000002,-0.6677916600000007,0.2080187500000008,0.7235694999999822,1.9961805000000223,0.46085625,1.4992486740000002,0.4367916699999981,0
