,FG_AVG,FG%_AVG,2P_AVG,2P%_AVG,3P_AVG,3PA_AVG,FT_AVG,PTS_AVG,FG.1_AVG,FG%.1_AVG,2P.1_AVG,2P%.1_AVG,3P.1_AVG,3P%.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,FT_players_AVG,FT%_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,A/T_AVG,FG_AVG_AVG,y
269,-7.100000000000001,-0.04109999999999997,-4.799999999999997,-0.0343,-2.3000000000000007,-1.3999999999999986,-1.1999999999999993,-17.700000000000006,-3.5,-0.0262,1.1999999999999993,-0.029000000000000026,-4.699999999999998,-0.04089999999999999,-3.299999999999997,0.02629999999999999,-14.200000000000005,-0.04322952100000005,-0.3706597220000001,-0.5297569449999999,-0.26974305600000026,-0.10271538900000003,-0.03318055500000039,-0.12758333299999958,-0.7604791669999997,-0.2434722220000001,-0.217513889,-0.10650000000000026,-0.10236111100000024,-2.817625,-0.817243055,-0.057598118000000025,-0.011361909999999977,0.028846624999999987,-0.5164979160000005,-0.4811583339999999,-0.5722652799999999,-0.17004097299999987,-0.8449284720000001,0.26251805499999925,-0.2080208300000024,-14.713215300000016,-8.772298599999985,-0.15483555100000054,-4.16667361,1
228,-1.8999999999999984,-0.03700000000000003,3.6999999999999993,-0.07339999999999998,-5.6,-11.6,1.0,-8.399999999999991,-1.3000000000000045,0.0040999999999999925,-0.8000000000000007,0.07609999999999995,-0.5,-0.0484,6.6999999999999975,-0.01760000000000006,2.200000000000003,-0.026620646000000026,-0.6789513890000001,-1.2170486109999998,0.16361111100000006,-0.03884188200000005,-0.12498611099999968,-0.057840278000000474,-0.5705069450000004,-0.08758333299999999,-0.12866666699999998,-0.20558333299999987,0.32206944400000026,-0.6894652699999995,-8.333187500000001,-0.04089459699999986,-0.13208274999999994,-0.03915068000000002,0.017730555999999176,-0.309317360999998,-2.61134167,-0.3442319440000001,-0.29632499999999995,-1.92703264,-0.21188889000000088,-7.897409699999982,2.0883125000000007,-0.06560075900000006,-1.534062500000001,0
324,1.1000000000000014,-0.0025000000000000022,-3.0,-0.01949999999999996,4.100000000000001,6.599999999999998,3.3000000000000007,9.600000000000009,-3.799999999999997,-0.0469,-2.3000000000000007,-0.04499999999999993,-1.5,-0.0449,6.8000000000000025,-0.005700000000000038,-4.200000000000003,0.00034918700000002856,0.4733402770000002,0.6868611109999998,0.5543680560000002,0.001517374999999932,0.1969027780000001,0.37247916599999975,0.1493680559999997,0.05855555599999995,0.08837499999999998,-0.29722916600000016,0.38834722200000005,1.1166250000000009,7.786444445000001,0.01382870199999997,0.05794427800000008,0.011938417000000034,0.35097430600000035,0.08481042000000016,-0.45844722,0.13301527800000001,0.2538534720000003,-3.692846524,-0.003243059999999076,7.864479100000013,-4.972868100000014,0.585811678,1.7854027799999983,0
610,-3.0,-0.0393,-1.6999999999999993,-0.02999999999999992,-1.299999999999999,1.6999999999999955,4.100000000000001,-3.200000000000003,0.7999999999999972,0.005699999999999983,0.6999999999999993,0.02310000000000001,0.09999999999999963,-0.0111,-3.700000000000003,0.026499999999999968,-0.5999999999999943,-0.06518358999999996,-0.391305555,-0.1658680549999998,0.2842777779999999,-0.017518000000000034,-0.22241666700000096,-0.18546527800000054,-0.540861112,-0.195708333,-0.020229166999999992,-0.18540972199999994,-0.27792361099999985,-1.7124444499999996,-1.888347222,-0.05738465199999996,0.01992191699999996,0.027012152999999983,-0.13298124999999938,0.07355208000000069,-0.7586493000000001,-0.3433312499999999,0.15850347200000026,-0.2952131999999992,-0.6211500000000001,-10.458847199999994,-5.617444499999976,-0.2465709280000001,-2.6547083299999983,0
948,-3.6999999999999957,-0.06390000000000008,-1.1999999999999993,-0.05900000000000005,-2.5,-0.3000000000000007,4.599999999999998,-5.299999999999997,-2.5,-0.017399999999999968,-4.0,-0.04949999999999999,1.5,0.03520000000000001,2.3999999999999986,-0.046800000000000064,-2.4000000000000057,-0.049229430999999935,-0.2563749999999998,0.16693055499999998,0.6986180559999999,0.047248438,0.6438819440000003,0.6243680560000007,-0.21500694399999976,0.11136805500000002,-0.106145834,-0.3152361109999997,0.2848124999999999,-0.005284719999998799,-1.3875208340000005,-0.05372876399999993,-0.0023809939999999696,0.07309861100000004,-0.6531750000000005,-0.6479340229999995,-1.3080986200000009,0.09120763899999962,-0.545891667,-5.56640348,-0.20498333000000105,-6.115895899999982,-4.026326399999974,0.974971315,0.4092986099999969,0
955,4.200000000000003,0.07609999999999995,5.0,0.05399999999999994,-0.8000000000000007,-8.700000000000003,2.7,10.299999999999997,-0.20000000000000284,-0.0011999999999999784,-0.6999999999999993,0.058199999999999925,0.5,-0.05119999999999997,-1.8999999999999984,-0.04239999999999999,-2.299999999999997,0.07302995100000004,0.006611111000000003,-0.8460277779999994,0.5421111109999996,0.041231327000000095,-0.05003472200000037,-0.4248263889999997,-0.10554861099999968,0.0764791669999999,0.16872222300000006,0.303555555,-0.05285416700000002,1.523638889999999,7.997270832999999,0.08087316699999991,-0.043759172999999985,0.050015167000000034,-0.7121444450000003,0.3079930520000005,-2.587193750000001,0.18396875,0.8168777779999996,2.877840282000001,0.2126367999999985,9.341132000000016,-3.4058680000000265,-0.7691260739999997,1.2384652799999998,0
152,-0.5,-0.02969999999999995,2.1000000000000014,-0.014899999999999913,-2.6,-0.8000000000000007,0.6000000000000014,-3.0,1.1000000000000014,-0.003099999999999992,-0.10000000000000142,-0.013899999999999912,1.1999999999999993,0.014600000000000004,0.10000000000000142,0.08199999999999996,5.599999999999994,-0.007404298999999947,-0.2406875000000001,0.2021041669999999,0.23656250000000026,0.009966534000000029,0.7313263889999999,0.9549722219999984,0.4831666670000003,-0.247243055,-0.08568750000000003,0.16747222200000025,0.08422916699999973,0.1923333300000003,-4.895055556000001,-0.02592052800000011,-0.06705405599999997,-0.03879529100000001,0.6291888879999998,1.0924729210000006,1.5835923600000008,-0.5353423609999999,-0.4218166670000001,-0.03314235999999937,0.20993402000000214,-3.638243100000012,3.4158472000000017,-0.021823839000000067,1.2975416600000005,0
741,0.8999999999999986,-0.029200000000000007,3.3000000000000007,-0.0353,-2.4000000000000004,-2.6999999999999957,-3.899999999999999,-4.5,-2.1000000000000014,-0.007599999999999941,-1.1000000000000014,-0.0212,-1.0,0.015199999999999991,7.8000000000000025,0.03210000000000002,0.9000000000000057,-0.016148298999999974,-0.410506944,-0.8651736109999995,-0.7048194449999998,-0.06756170100000003,-0.1683125000000003,-0.182423611,-0.5936874999999997,-0.25871527799999994,0.016340277999999986,-0.12915972200000006,0.03356944499999992,-1.780284720000001,-2.600388889,-0.03624359100000008,-0.05704595900000009,-0.07206746500000002,0.5169944439999998,0.4520902729999996,-2.546276390000001,-0.1814805559999999,0.2509673610000003,-2.0489229200000008,-0.0009013899999992248,-2.66180559999998,0.4189930000000004,-0.244634896,-2.7987708299999987,1
759,1.2999999999999972,0.028599999999999962,-0.8000000000000007,-0.017100000000000004,2.1,-2.8999999999999986,2.2,6.8999999999999915,1.8000000000000045,0.035999999999999976,0.5,0.04200000000000004,1.299999999999999,0.04089999999999999,-1.6999999999999993,0.05920000000000002,5.5,0.021937660000000025,0.5081944440000001,0.1468472219999999,0.38197916600000004,0.11763438200000008,0.33290277800000023,0.3056458330000007,0.4943194440000003,-0.12445833399999995,-0.181666667,-0.01968055599999996,0.031479166999999864,2.2054513900000003,1.421111111,0.03544735399999998,-0.037758666,0.024168860999999986,-0.13273750000000015,0.5932673590000004,0.5305930500000002,-0.26561250000000003,-0.511386111,-0.8977909700000009,0.009777080000002769,8.62893050000001,5.78875690000001,0.46787492399999997,2.6992916700000014,0
1030,-0.2999999999999972,-0.044499999999999984,-0.6000000000000014,-0.06700000000000006,0.3000000000000007,2.000000000000004,4.5,4.200000000000003,1.7000000000000028,0.013300000000000034,-2.2,0.0182,3.9,0.05030000000000001,10.1,-0.06519999999999992,13.599999999999996,-0.03948211800000001,0.2138472220000001,0.5596319440000004,0.7981944440000001,0.005586132000000021,0.13715277799999948,0.2924097219999995,-0.01584027800000021,0.15138888900000014,-0.20261805600000005,0.1291944450000002,0.5974583340000001,1.4954999999999998,-5.986916666999999,-0.037135770999999984,0.02353617300000005,-0.04034525,0.2991506950000007,0.029068054999999763,-0.49475625,0.14869444399999976,-0.4863444449999999,-0.3076472199999998,0.21065416999999803,-4.268659800000009,6.552194500000013,-0.4757565680000004,1.7208402800000009,0
1070,-1.7000000000000028,-0.006299999999999972,-3.8000000000000043,-0.0019000000000000128,2.1,4.800000000000002,-3.899999999999999,-5.200000000000003,3.6999999999999957,0.029799999999999993,5.0,0.04209999999999992,-1.299999999999999,0.0015999999999999905,3.0999999999999983,-0.02610000000000001,8.299999999999997,-0.014150749999999991,0.2637708330000001,0.5452638879999996,-0.6712569450000001,-0.059581701000000035,-0.4302569440000008,-0.786888889000001,-0.05104861099999969,-0.22747916599999995,-0.035111110999999966,-0.03719444400000005,0.18352777799999967,-1.2666527799999994,-6.735680556,-0.016830409999999962,0.064060271,-0.02353602100000001,-0.7468777769999999,-1.0982111089999993,0.8091791700000021,-0.28108333299999977,-0.3750680550000001,0.3916618100000005,0.004904169999999652,-3.495805599999997,10.213645900000033,-0.2627367559999998,-2.3671805600000013,1
820,2.5,0.008199999999999985,3.6000000000000014,-0.0036000000000000476,-1.0999999999999996,-2.5,-7.4,-3.5,-0.7000000000000028,-0.01959999999999995,-0.5,0.028700000000000007,-0.1999999999999993,-0.06730000000000003,-2.7,-0.03370000000000006,-4.400000000000006,-0.008112534999999976,-0.27727777800000003,-0.8169722220000004,-1.236034723,-0.01918325700000012,-0.5147361110000004,-0.8183055550000002,0.3230208329999997,-0.1390138889999999,-0.2910277780000001,-0.6935069450000002,-0.39818750000000014,-1.98313194,-0.25522222299999964,-0.029554638999999994,-0.09436052099999992,-0.09366138199999996,-0.3774208329999995,-0.6262736110000002,0.96354861,-0.10645833299999974,-0.5653638890000003,-3.3195013889999987,-0.4061618100000004,-2.132374999999996,-3.8435902999999882,1.475118076,-2.9084583299999984,0
779,4.200000000000003,0.03819999999999996,4.199999999999998,0.011899999999999907,0.0,-5.5000000000000036,-5.9,2.5,-0.10000000000000142,0.0267,1.3000000000000007,0.02910000000000001,-1.4000000000000004,0.007699999999999985,-0.8000000000000007,-0.008700000000000041,-2.5,0.022506471999999944,0.047680555000000124,-0.3065138879999996,-0.5847361109999998,-0.143782507,-0.5448819440000001,-0.5640833330000001,-0.4410486109999998,0.242541667,-0.18878472300000004,-0.7504583340000001,0.03403472299999999,0.9110277799999996,3.9338125,0.002933034999999973,-0.05360202799999997,-0.12381815999999995,0.05840694400000058,-0.421218746000001,-3.8258895799999983,0.3319444439999999,-0.8862868049999999,-4.576459027,0.0006965299999990293,8.478687500000008,4.665444400000013,0.7662589110000002,-0.04034722999999829,1
253,4.300000000000004,0.03289999999999998,6.5,-0.0032999999999999696,-2.2,-9.400000000000002,3.0,9.400000000000006,5.300000000000004,0.039899999999999984,5.600000000000001,0.07140000000000002,-0.3000000000000007,-0.006500000000000007,-1.9000000000000021,-0.08489999999999998,7.400000000000006,-0.007558145999999988,-0.41586111199999976,-1.2629791669999997,0.4800833339999999,-0.022318457999999985,-0.010305556000000049,0.03354861099999962,0.20354861100000046,-0.03616666600000007,0.09006249999999999,-0.2409513890000001,-0.2622847220000004,0.9852499999999988,0.6273402770000002,-0.013405097000000029,-0.07824023600000002,-0.002989112000000016,0.6787173620000004,-0.008866669999999743,-1.0082416699999983,-0.08379513900000002,-0.057741665999999865,-2.0833395900000014,-0.41822013999999896,4.242625000000004,3.4103541000000206,0.5103980829999999,1.2762430599999988,1
1100,-0.10000000000000142,-0.015000000000000013,0.0,-0.009399999999999964,-0.09999999999999963,1.0,1.1000000000000014,0.7999999999999972,0.0,0.0212,2.3000000000000043,0.024800000000000044,-2.3000000000000007,-0.014900000000000024,1.6999999999999993,0.0050999999999999926,-0.7000000000000028,-0.007092326999999955,0.0022500000000000853,0.2653819450000001,0.29356250000000017,0.046659750000000055,0.05663888900000025,0.3156388879999996,-0.1952291659999994,0.0004513889999998577,-0.024784721999999933,0.01318055600000001,0.22669444400000005,0.8033402800000005,1.1279444440000002,0.0013396729999999302,-0.0007565280000000341,0.015925548999999983,0.4349597219999999,0.14176736099999945,-0.9417742999999988,-0.08575416599999985,-0.26290555600000004,-0.17835416000000134,0.0076742999999979125,1.9091181000000008,-0.7700764000000219,-0.04811501000000007,0.8994166700000008,0
686,-1.6000000000000014,0.0015999999999999905,1.5,-0.006799999999999917,-3.1,-6.6999999999999975,-1.6000000000000014,-7.900000000000006,-6.0,-0.03770000000000001,-9.4,0.0061999999999999824,3.4000000000000004,-0.052499999999999984,-4.399999999999999,-0.0505000000000001,-13.400000000000004,0.005747367999999975,-0.30577777800000017,-0.6797500000000003,-0.08178472299999973,-0.06588670799999996,-0.008513888999999608,0.04124999999999979,-0.2729166670000005,0.27278472200000004,0.017736111000000054,-0.0616874999999999,-0.1471805559999999,-0.6353819400000003,4.345159722,-0.02400495100000011,-0.082479521,-0.03556783300000005,0.668899305,0.3341930499999997,-0.8155000000000001,0.435679167,0.6147798610000001,1.0549951400000008,0.20337570000000227,-4.7648611000000045,-5.473722199999983,-0.09305607799999982,-0.5765277799999993,0
742,-0.6000000000000014,-0.030000000000000027,-2.6999999999999957,-0.052499999999999984,2.1000000000000014,4.0,0.8999999999999986,1.7999999999999972,-0.7999999999999972,-0.0008999999999999565,1.3999999999999986,0.005199999999999982,-2.200000000000001,-0.016100000000000003,2.0,0.027000000000000024,-1.7000000000000028,-0.017480533999999992,0.29838194399999995,0.7035069439999999,0.2168819449999999,0.08400568000000003,0.7150625000000002,0.7373194449999998,-0.047166667000000384,0.12672222200000005,0.017506944000000024,0.4285347220000002,0.3924166670000001,0.6516805599999991,1.3784166670000004,-0.0017596389999999797,0.035904555999999976,0.018281243000000003,-0.12593611099999968,1.1044986100000005,0.18541735999999887,0.16400694400000004,-0.02312986099999992,1.7058986100000002,0.21027361000000155,-3.495874999999998,-7.2683193999999975,-0.6656985770000001,1.4860624999999992,1
13,0.9000000000000057,0.01669999999999999,-1.1999999999999993,0.028299999999999995,2.1,3.799999999999997,-0.8999999999999986,3.0,2.5,0.02960000000000001,1.3000000000000007,0.02490000000000004,1.1999999999999993,0.03759999999999997,3.6000000000000014,-0.021499999999999964,8.5,0.012013243000000009,0.2000694449999998,0.1453402779999995,-0.11011805600000013,-0.022514667000000044,0.012034723000000191,-0.2635416670000001,0.6116111110000002,-0.12962499999999988,-0.09244444399999996,0.1033958330000002,0.1389930549999998,0.0979652799999986,-2.4408125000000003,0.03083080500000002,0.047263972000000036,-0.0024142359999999585,-1.2037895829999998,-0.3504777800000003,2.665162500000001,-0.12765833400000015,-0.1092152780000002,0.2801624999999994,-0.0012333300000015868,-0.8169721999999808,5.929326399999981,0.4945180060000003,0.22396527999999805,0
229,-3.1999999999999957,-0.02709999999999996,-3.1000000000000014,-0.01979999999999993,-0.09999999999999963,2.3999999999999986,-0.8000000000000007,-7.299999999999998,3.5,0.0247,1.1000000000000014,0.026699999999999943,2.4000000000000004,0.0454,-7.900000000000002,-0.027000000000000024,2.0999999999999943,-0.015838958999999986,-0.025951389000000047,0.15779861100000048,-0.28864583299999946,-0.004027853999999942,-0.1245555549999997,-0.037048610999999454,0.18462500000000004,-0.14606944399999988,-0.20881250000000007,0.248229166,-0.3066736109999999,-1.3688749999999992,-6.5508611110000015,-0.017635818999999997,0.05414851399999998,0.031750305000000034,0.6462062499999996,0.35818610699999986,2.7980201399999984,-0.12955208400000018,-0.4543548609999999,2.201390276,0.00163054999999801,-5.0199652999999955,3.3142638999999714,-0.15001863999999987,-1.57618055,1
1048,-0.7000000000000028,0.00930000000000003,1.0,0.005600000000000049,-1.7000000000000008,-4.199999999999996,-6.0,-9.099999999999994,-3.0,-0.030099999999999964,-2.400000000000002,-0.052499999999999984,-0.5999999999999996,0.005400000000000016,-5.6999999999999975,-0.05319999999999992,-11.299999999999995,0.019086763999999985,-0.1575486119999998,-0.3556527780000005,-0.6274583330000001,-0.02431316699999997,0.18902083299999986,-0.16545138900000025,0.06054166699999985,0.13826388899999995,-0.016388889000000018,0.21754861099999973,-0.5623680549999999,-0.6412430600000008,0.8683541660000001,0.014523659999999938,-0.03280112499999999,-0.11929089599999995,-1.0148562500000002,-0.16228819500000036,-0.6114076399999977,0.2297347220000004,0.07013124999999998,2.6167013900000007,4.652000000149314e-05,-6.641291699999982,-7.337451399999992,-0.23940166900000026,-0.6242777799999999,1
818,3.1000000000000014,0.01419999999999999,1.8999999999999984,-0.004499999999999949,1.200000000000001,0.0,-5.500000000000003,1.9000000000000057,-0.8999999999999986,0.02110000000000001,-5.899999999999999,0.05359999999999998,5.0,0.04129999999999995,-1.099999999999998,0.1279,5.5,-0.012846736000000024,0.2501875,0.3399583330000002,-0.7854999999999999,-0.07051855600000001,0.11793055599999967,0.1439652779999996,-0.19177777800000007,0.15481944399999992,-0.26744444399999995,-0.5104166670000001,0.06616666699999962,0.6474374999999988,-1.2595625,-0.02036516,0.011079486000000029,-0.106665257,-0.2815791670000003,-0.04727222200000013,-2.517675000000001,0.2122875,-0.4271826390000002,-3.6002798610000006,-0.4206277799999967,0.24395139999998605,5.146888900000022,0.5393344869999996,0.4870000000000019,0
762,-0.7999999999999972,-0.0010000000000000009,0.5,0.0013999999999999568,-1.3000000000000007,-2.1000000000000014,-1.6000000000000014,-4.5,0.5,-0.0019000000000000128,3.0999999999999983,0.026600000000000068,-2.6000000000000014,-0.063,-3.6999999999999993,-0.12029999999999995,-7.099999999999994,0.013868590000000014,-0.2353819449999999,-0.2657569450000006,-0.12424999999999994,-0.109200091,0.1176736109999994,0.22049999999999947,0.099965278,0.07597222199999998,-0.240993055,0.5100833330000001,0.06393749999999976,-0.3960069400000013,1.2123541670000009,-0.0031186390000000896,-0.023067353999999984,-0.009771444000000018,0.3270333330000001,0.2193673579999995,0.7000541600000005,0.12764861199999974,-0.921198611,3.3637291700000014,-0.4125604100000011,-6.764361100000016,-11.100979200000012,-0.371847372,-0.2405625000000029,0
483,-0.3999999999999986,-0.0459,-1.5999999999999979,-0.051900000000000064,1.200000000000001,5.0,1.6999999999999993,2.0999999999999943,0.7000000000000028,0.05879999999999996,0.5999999999999979,0.10580000000000006,0.09999999999999963,0.008499999999999952,1.5,-0.0625,1.3999999999999917,-0.015948813000000058,0.08310416599999981,0.4856597219999994,0.03865972200000002,0.13771394400000006,-0.4355486120000003,-0.2850833340000003,-0.20404166699999984,0.3878472229999999,-0.29449305600000003,-0.4946388880000001,0.002604166000000241,-0.2975972300000009,0.5529791669999997,-0.004756521000000014,0.013689679999999982,0.034825846999999965,0.0676215280000001,-0.16604652999999914,-0.7607270899999996,0.7157125000000002,-0.5395777779999997,-3.1911986100000007,0.002263199999998023,-0.0896111999999647,-1.3943332999999996,0.635473279,-0.6933680500000001,0
40,2.0,0.01419999999999999,-0.8000000000000007,0.024599999999999955,2.799999999999999,5.399999999999999,-1.0,5.800000000000013,-8.700000000000003,-0.08350000000000002,-8.900000000000002,-0.10729999999999996,0.1999999999999993,-0.037600000000000015,1.6000000000000014,0.02210000000000001,-15.599999999999996,0.015218263000000062,0.4680694439999997,1.059041667000001,0.004763888999999688,0.01174670099999997,0.9575277779999998,0.5883333340000005,0.3478055559999995,0.16015972200000006,-0.03363888900000006,-0.3949444440000001,-0.05283333300000015,1.3822083299999992,11.926666667000001,0.02384612499999994,0.050451042,-0.062048263999999985,-0.9639576379999996,0.544567357,0.22775277999999946,0.07795347200000036,0.23959791700000024,-2.580461801,-0.20709513999999984,3.6837083000000206,-16.404868100000016,0.916387745,2.444868059999997,1
685,-3.0,-0.014400000000000026,0.5,-0.010399999999999965,-3.5,-5.8000000000000025,2.1000000000000014,-7.400000000000006,1.2999999999999972,0.031999999999999966,1.8999999999999984,0.005800000000000027,-0.5999999999999996,0.05180000000000001,-4.5,0.11960000000000005,1.2999999999999972,-0.05410979799999999,-0.4421736110000001,-0.901784722,0.15361111100000002,0.038093271000000095,-0.8864583329999998,-0.8891180559999999,-0.3339930559999997,-0.11313194399999993,-0.13420833399999998,0.159305555,-0.5335069450000001,-1.2702013899999989,-5.147555555,-0.0630017089999999,-0.08068469499999997,0.0012816799999999795,-0.0971361110000002,-0.9931326410000008,-0.1942902799999988,-0.028212499999999974,-0.5697041660000001,2.1325159729999985,-0.6231930499999976,-13.6055348,1.5254305999999789,-0.4070299089999998,-2.7406527800000013,0
115,4.399999999999999,0.03769999999999996,4.199999999999998,0.038800000000000064,0.1999999999999993,-1.1000000000000014,1.3999999999999986,10.400000000000006,4.800000000000004,0.01799999999999996,6.4999999999999964,0.02010000000000001,-1.6999999999999993,-0.004500000000000004,-0.5999999999999979,-0.11260000000000005,5.099999999999994,0.036997312999999976,0.0983958330000001,-0.03513194499999983,0.17595138900000018,-0.010225083999999995,0.5464583329999995,0.7392013890000007,0.2276666670000003,-0.18702777700000006,-0.006673610999999968,0.0005902779999999996,0.11521527799999998,1.8792083300000009,4.579263889,0.03298897300000003,-0.020768396000000026,0.019190285,0.546909028,0.9908569470000008,-0.38593471999999984,-0.500554167,-0.5688916669999999,0.3007368100000001,0.00724861000000132,9.721083300000004,-0.19767360000000167,0.09100790800000036,2.652375,1
80,-0.5,-0.003900000000000015,-1.9999999999999964,-0.01830000000000009,1.5,1.3999999999999986,5.600000000000001,6.099999999999994,-0.5,-0.004500000000000004,7.100000000000001,-0.0012999999999999678,-7.600000000000001,-0.07150000000000001,6.3000000000000025,-0.02239999999999997,-4.200000000000003,0.023795526999999983,0.20113194400000006,0.16756250000000028,0.6718402780000001,0.08212532699999997,0.2793819439999998,0.2934652780000011,0.28706944499999976,-0.00767361100000008,0.1170625,0.3321597220000003,0.44059722300000015,0.17622221999999965,6.294270833,0.038515340000000016,0.00029032600000000736,0.07959197199999997,0.2446979169999999,0.7830659700000009,2.1127062500000005,-0.015325000000000031,-0.14359305600000027,1.7896437499999998,-0.20600486000000012,1.8317916999999968,-11.639479100000017,-0.8088530279999999,0.8661458300000007,0
57,0.0,-0.034099999999999964,2.0,-0.07199999999999995,-2.0,-4.199999999999996,0.0,-2.0,5.600000000000001,0.02460000000000001,7.099999999999998,0.03610000000000002,-1.5,-0.01040000000000002,2.1000000000000014,0.0111,11.400000000000004,-0.015159138999999988,-0.10863194499999973,-0.35891666599999983,-0.0012638890000000735,0.06705275,0.03894444500000027,0.3443402780000007,-0.2326666660000001,0.004965277999999906,-0.17168055599999998,0.2434583330000002,0.2961458329999997,0.3455902799999997,-6.839722223,-0.02256741600000001,-0.029659325999999982,-0.001514944000000018,0.6589131950000002,-0.1192819440000008,-0.1961993,-0.07585763899999988,-0.6594347220000001,1.67353958,0.6239027800000017,-4.393124999999999,7.1478819000000025,-0.4098240249999998,0.2905486099999983,0
560,-1.0,0.0217,-3.899999999999999,0.03480000000000005,2.9000000000000004,3.6999999999999957,-6.100000000000001,-5.200000000000003,-1.8999999999999984,-0.005599999999999994,-0.8999999999999986,-0.014399999999999968,-1.0,0.006500000000000007,-4.700000000000003,-0.04979999999999996,-9.700000000000003,-0.008511910000000011,0.2797777780000001,0.2309236109999997,-0.7481319450000001,-0.13511526399999996,0.23231944399999985,0.19715972199999945,0.5012916669999998,-0.20184722199999994,0.030312500000000075,0.5778888890000002,-0.16679166599999995,-1.074951389999999,2.340916667,-0.0019830560000000386,0.070855583,-0.023559818999999985,0.4292916670000002,0.9509694460000002,3.15292917,-0.0619805550000001,-0.005286804999999895,4.912409029999999,-0.22270903000000075,-5.428937499999988,-7.120034700000005,-1.333571301,-0.5480347200000004,0
857,-2.199999999999996,-0.012800000000000034,-5.799999999999998,-0.007700000000000041,3.6,7.100000000000001,3.6000000000000014,2.800000000000012,1.6000000000000014,0.029499999999999967,3.4000000000000017,0.02930000000000005,-1.7999999999999992,0.013000000000000013,5.600000000000001,0.06530000000000002,7.299999999999998,0.00031184000000000767,0.31929861100000023,0.4520555550000003,0.3109583330000003,0.021125236000000047,-0.3427708329999999,-0.5049999999999999,-0.6393819449999998,0.017888888999999852,-0.08635416600000001,0.6483888889999998,0.328409722,-0.5855069400000001,-3.2404375,0.02305019399999997,0.08282057600000002,0.077409,-0.43205694400000016,-0.3683055599999996,-1.3656388899999996,-0.005140971999999744,-0.2385375000000001,3.6358076400000012,-0.4150124999999996,-5.04794440000002,0.9379861999999692,-1.1004477399999997,-1.7983541699999996,1
105,3.1000000000000014,0.036099999999999965,2.6000000000000014,0.004400000000000071,0.5,-4.900000000000006,4.0,10.700000000000003,-0.5,0.003400000000000014,2.299999999999997,-0.0141,-2.8000000000000007,0.0025000000000000022,4.0,-0.010099999999999998,-0.7999999999999972,0.04521275000000002,0.06477083399999972,-0.5531597220000002,0.3249791669999997,0.07804575000000002,0.4495347219999997,0.6326736120000005,-0.1254027780000002,0.141090277,0.095916667,0.5108680559999998,0.342673612,0.7661805600000005,6.804666665999999,0.04638870899999992,-0.02075540300000001,0.05737250599999996,1.1747763890000005,1.6082784710000002,-0.2895208399999998,0.2535256939999999,0.08111319400000007,3.74425834,0.21110207999999986,6.7228888999999725,-4.7447500000000105,-0.7201772659999996,1.5104583399999996,1
1057,-4.899999999999999,-0.0857,-5.400000000000002,-0.10660000000000004,0.5,6.399999999999999,7.399999999999999,-1.9000000000000057,6.6999999999999975,0.0393,5.300000000000002,0.07210000000000005,1.4000000000000004,0.0037000000000000366,5.099999999999998,-0.0393,17.400000000000006,-0.08327685400000001,-0.11131250000000016,0.2360208340000005,0.6952430559999999,0.14377725699999994,0.13435416700000058,-0.1894930560000008,-1.0361111110000003,-0.16196527800000005,-0.197131944,-0.060652777000000276,0.039750000000000174,-1.4959722200000003,-11.133784722,-0.06288933299999999,0.03249388900000005,0.04646768100000001,-1.574591667,-0.9797888920000002,-1.9888770900000008,-0.33161597200000004,-0.7056541669999998,-0.5870249999999988,-0.41569097,-16.169930599999983,2.7835068999999915,-0.722396461,-3.080673609999998,0
261,6.100000000000001,0.04259999999999997,3.0,0.024000000000000014,3.1,2.1000000000000014,-3.3999999999999986,11.900000000000004,-3.1000000000000014,-0.04920000000000002,-3.0999999999999983,-0.04799999999999999,0.0,-0.036999999999999984,0.7999999999999972,0.05019999999999991,-5.099999999999994,0.04418218099999999,0.420986111,0.16279166699999958,-0.524527778,-0.010157576,0.3333680549999998,0.3703750000000001,0.7364166670000003,0.25,0.023368055,0.031180555999999807,0.06404861100000002,1.05025,10.831881944000001,0.03321520099999997,-0.02484083300000001,-0.09759641,0.3772451390000002,0.479379861,0.9703416699999998,0.4057,0.146349305,0.19075416999999995,0.012159029999999404,9.404215199999996,-9.20598609999999,0.5398451939999998,2.430409730000001,0
